,location,total_sqft,bath,price,bhk
7495,Other,1175.0,2.0,83.0,2
7496,Other,6729.0,4.0,900.0,3
7497,Other,893.0,2.0,34.5,2
7498,Other,1400.0,3.0,98.0,3
7499,Other,1138.0,2.0,32.0,2
7500,Other,1495.0,2.0,70.0,3
7501,Other,1410.0,2.0,43.71,3
7502,Other,1052.0,2.0,52.0,2
7503,Other,1000.0,2.0,45.0,2
7504,Other,2240.0,3.0,300.0,3
7505,Other,1300.0,3.0,42.25,3
7506,Other,1300.0,2.0,60.0,3
7507,Other,1520.0,3.0,165.0,3
7508,Other,1050.0,2.0,45.0,2
7509,Other,1567.0,2.0,62.0,3
7510,Other,2360.0,3.0,185.0,4
7511,Other,1760.0,3.0,90.0,3
7512,Other,1100.0,2.0,58.5,2
7513,Other,1236.0,2.0,50.0,2
7514,Other,600.0,4.0,70.0,2
7515,Other,800.0,1.0,45.0,2
7516,Other,1200.0,4.0,120.0,4
7517,Other,1892.0,3.0,200.0,3
7518,Other,1095.0,2.0,39.0,2
7519,Other,1050.0,2.0,65.0,2
7520,Other,1200.0,3.0,56.53,3
7521,Other,1625.0,3.0,92.0,3
7522,Other,1080.0,2.0,38.0,2
7523,Other,2100.0,3.0,145.0,5
7524,Other,1269.0,2.0,97.0,2
7525,Other,1025.0,2.0,39.98,2
7526,Other,1410.0,2.0,45.12,3
7527,Other,1353.0,2.0,110.0,3
7528,Other,1200.0,2.0,68.0,2
7529,Other,1250.0,2.0,70.0,3
7530,Other,1950.2,3.0,261.0,3
7531,Other,2171.66,3.0,298.0,3
7532,Other,900.0,2.0,40.0,2
7533,Other,1600.0,3.0,100.0,3
7534,Other,540.0,1.0,22.0,1
7535,Other,1950.2,3.0,193.0,3
7536,Other,1125.0,2.0,55.0,2
7537,Other,1563.0,2.0,52.0,3
7538,Other,1013.0,2.0,60.0,2
7539,Other,2100.0,3.0,220.0,3
7540,Other,1600.0,3.0,77.0,3
7541,Other,1190.0,2.0,48.0,2
7542,Other,1625.0,3.0,95.0,3
7543,Other,1210.0,2.0,53.0,2
7544,Other,1600.0,5.0,140.0,5
7545,Other,1160.0,2.0,55.0,2
7546,Other,930.0,1.0,55.0,2
7547,Other,1053.0,2.0,44.0,2
7548,Other,1325.0,2.0,56.0,3
7549,Other,1169.0,2.0,50.11,2
7550,Other,2400.0,3.0,185.0,4
7551,Other,1070.0,2.0,38.0,2
7552,Other,1427.0,2.0,85.0,3
7553,Other,2031.0,2.0,200.0,2
7554,Other,2000.0,3.0,180.0,4
7555,Other,1062.0,2.0,50.0,2
7556,Other,700.0,1.0,25.5,1
7557,Other,1200.0,3.0,120.0,3
7558,Other,1200.0,2.0,115.0,2
7559,Other,1450.0,3.0,65.0,3
7560,Other,1650.0,6.0,200.0,5
7561,Other,2000.0,3.0,200.0,3
7562,Other,1150.0,2.0,90.0,2
7563,Other,595.0,1.0,40.0,1
7564,Other,3750.0,4.0,190.0,4
7565,Other,5480.0,4.0,400.0,3
7566,Other,1500.0,3.0,75.0,3
7567,Other,5656.0,5.0,499.0,3
7568,Other,1300.0,2.0,33.0,2
7569,Other,1250.0,3.0,54.0,3
7570,Other,1425.0,2.0,65.0,3
7571,Other,1200.0,1.0,50.0,2
7572,Other,3700.0,4.0,400.0,4
7573,Other,1625.0,3.0,150.0,3
7574,Other,1300.0,3.0,65.0,2
7575,Other,1150.0,2.0,47.0,2
7576,Other,1515.0,3.0,80.5,3
7577,Other,1250.0,2.0,65.0,2
7578,Other,1115.0,3.0,39.14,3
7579,Other,1550.0,2.0,70.0,3
7580,Other,2505.0,3.0,165.0,3
7581,Other,1410.0,2.0,54.0,3
7582,Other,1705.0,2.0,86.96,3
7583,Other,1650.0,3.0,135.0,3
7584,Other,925.0,2.0,68.0,2
7585,Other,1190.0,2.0,46.41,2
7586,Other,1750.0,3.0,100.0,3
7587,Other,747.0,1.0,27.0,1
7588,Other,1113.0,2.0,52.0,2
7589,Other,1738.0,3.0,110.0,3
7590,Other,3500.0,6.0,115.0,6
7591,Other,900.0,2.0,27.0,2
7592,Other,1720.0,3.0,95.0,3
7593,Other,500.0,1.0,51.0,1
7594,Other,850.0,2.0,45.0,2
7595,Other,1020.0,2.0,52.0,2
7596,Other,1005.0,2.0,40.0,2
7597,Other,1290.0,2.0,71.95,2
7598,Other,1650.0,3.0,140.0,3
7599,Other,1220.0,2.0,52.0,2
7600,Other,3150.0,4.0,150.0,4
7601,Other,2000.0,5.0,75.0,5
7602,Other,2559.0,1.0,55.0,1
7603,Other,720.0,1.0,28.0,1
7604,Other,1100.0,2.0,90.0,2
7605,Other,1220.0,2.0,60.0,2
7606,Other,1500.0,3.0,50.0,3
7607,Other,5000.0,5.0,250.0,4
7608,Other,600.0,1.0,22.8,1
7609,Other,540.0,1.0,24.0,1
7610,Other,620.0,2.0,23.0,2
7611,Other,1650.0,3.0,78.0,3
7612,Other,1250.0,3.0,44.0,3
7613,Other,2072.0,3.0,108.0,3
7614,Other,1154.0,2.0,57.0,2
7615,Other,1057.0,2.0,42.0,2
7616,Other,1200.0,4.0,85.0,4
7617,Other,980.0,2.0,35.0,2
7618,Other,1270.0,2.0,35.56,3
7619,Other,2400.0,3.0,185.0,3
7620,Other,1432.0,3.0,79.0,3
7621,Other,1500.0,3.0,90.0,3
7622,Other,3500.0,3.0,425.0,4
7623,Other,3100.0,5.0,425.0,4
7624,Other,1100.0,2.0,45.0,3
7625,Other,1260.0,2.0,55.0,2
7626,Other,1200.0,4.0,110.0,4
7627,Other,600.0,1.0,24.0,1
7628,Other,1770.0,3.0,99.0,3
7629,Other,1800.0,3.0,130.0,3
7630,Other,1375.0,2.0,45.0,2
7631,Other,1570.0,2.0,95.0,3
7632,Other,2250.0,3.0,180.0,3
7633,Other,1270.0,2.0,172.0,2
7634,Other,1145.0,2.0,44.0,2
7635,Other,2700.0,5.0,150.0,5
7636,Other,3210.0,2.0,353.0,5
7637,Other,1165.0,2.0,45.0,2
7638,Other,1340.0,2.0,47.0,3
7639,Other,1210.0,2.0,60.0,2
7640,Other,1684.0,3.0,86.0,3
7641,Other,1686.0,3.0,77.0,3
7642,Other,1654.0,3.0,82.0,3
7643,Other,1200.0,2.0,50.0,2
7644,Other,1950.0,3.0,132.0,3
7645,Other,1200.0,2.0,130.0,3
7646,Other,2400.0,4.0,150.0,4
7647,Other,1600.0,3.0,102.0,3
7648,Other,1088.0,2.0,46.0,2
7649,Other,1200.0,2.0,45.0,2
7650,Other,1800.0,6.0,101.0,6
7651,Other,1100.0,2.0,65.0,2
7652,Other,1035.0,2.0,55.0,2
7653,Other,600.0,3.0,72.0,2
7654,Other,1200.0,3.0,75.0,3
7655,Other,450.0,1.0,20.0,1
7656,Other,1495.0,2.0,52.33,3
7657,Other,1719.0,3.0,95.0,3
7658,Other,1190.0,2.0,55.0,2
7659,Other,1162.0,2.0,48.0,2
7660,Other,540.0,1.0,22.5,1
7661,Other,970.0,2.0,45.0,2
7662,Other,1084.0,2.0,51.0,2
7663,Other,1500.0,3.0,85.0,3
7664,Other,1360.0,2.0,73.0,3
7665,Other,30400.0,4.0,1824.0,6
7666,Other,1182.0,2.0,64.0,2
7667,Other,1350.0,1.0,120.0,3
7668,Other,1500.0,3.0,90.0,3
7669,Other,2292.0,2.0,285.0,3
7670,Other,1945.0,3.0,135.0,3
7671,Other,2710.0,5.0,142.0,4
7672,Other,1075.0,2.0,58.0,2
7673,Other,1410.0,3.0,68.0,3
7674,Other,1256.0,2.0,62.8,2
7675,Other,1786.0,3.0,79.99,3
7676,Other,1369.0,2.0,72.0,3
7677,Other,1418.0,2.0,62.0,2
7678,Other,1035.0,2.0,60.0,2
7679,Other,1232.0,2.0,94.28,2
7680,Other,980.0,2.0,41.0,2
7681,Other,6652.0,6.0,660.0,4
7682,Other,1307.0,2.0,59.0,2
7683,Other,1215.0,2.0,49.86,3
7684,Other,1025.0,2.0,43.04,2
7685,Other,2700.0,3.0,230.0,4
7686,Other,1125.0,2.0,46.0,2
7687,Other,1200.0,2.0,45.0,2
7688,Other,6688.0,6.0,700.0,4
7689,Other,1830.0,3.0,95.0,3
7690,Other,2872.0,4.0,183.0,4
7691,Other,1486.0,2.0,65.0,3
7692,Other,4600.0,9.0,150.0,9
7693,Other,1100.0,2.0,64.08,2
7694,Other,1464.0,3.0,56.0,3
7695,Other,1975.0,3.0,90.0,3
7696,Other,1600.0,2.0,90.0,2
7697,Other,1100.0,2.0,32.0,2
7698,Other,530.0,1.0,18.0,1
7699,Other,1010.0,2.0,41.0,2
7700,Other,1800.0,5.0,140.0,6
7701,Other,1012.0,2.0,62.0,2
7702,Other,1090.0,2.0,55.0,2
7703,Other,1490.0,3.0,140.0,3
7704,Other,1330.0,2.0,56.0,2
7705,Other,1650.0,1.0,130.0,2
7706,Other,1480.0,2.0,75.0,3
7707,Other,1500.0,2.0,78.0,3
7708,Other,745.0,2.0,36.0,2
7709,Other,1155.0,2.0,64.0,2
7710,Other,1508.0,3.0,77.0,3
7711,Other,1200.0,2.0,70.0,2
7712,Other,1800.0,1.0,200.0,1
7713,Other,1095.0,2.0,57.0,2
7714,Other,1256.0,2.0,65.0,2
7715,Other,1353.0,2.0,110.0,2
7716,Other,812.0,1.0,26.0,1
7717,Other,1440.0,2.0,63.93,3
7718,Other,1075.0,2.0,48.0,2
7719,Other,3600.0,5.0,400.0,4
7720,Padmanabhanagar,1020.0,2.0,63.0,2
7721,Padmanabhanagar,1176.0,2.0,62.0,2
7722,Padmanabhanagar,1258.0,2.0,115.0,2
7723,Padmanabhanagar,1708.0,2.0,90.5,3
7724,Padmanabhanagar,1100.0,2.0,65.0,2
7725,Padmanabhanagar,3400.0,3.0,210.0,4
7726,Padmanabhanagar,1531.0,2.0,75.0,3
7727,Padmanabhanagar,1400.0,3.0,65.0,3
7728,Padmanabhanagar,1360.0,2.0,75.0,3
7729,Padmanabhanagar,4500.0,4.0,360.0,3
7730,Padmanabhanagar,1200.0,2.0,60.0,2
7731,Padmanabhanagar,1710.0,2.0,90.63,3
7732,Padmanabhanagar,1000.0,1.0,90.0,2
7733,Padmanabhanagar,1067.0,2.0,52.0,2
7734,Padmanabhanagar,1250.0,2.0,70.0,3
7735,Padmanabhanagar,1350.0,3.0,71.55,3
7736,Padmanabhanagar,1360.0,3.0,75.0,3
7737,Padmanabhanagar,1100.0,2.0,60.0,2
7738,Padmanabhanagar,2051.0,3.0,180.0,3
7739,Padmanabhanagar,2051.0,3.0,170.0,3
7740,Pai Layout,1006.0,2.0,35.0,2
7741,Pai Layout,1550.0,2.0,90.0,3
7742,Pai Layout,1050.0,2.0,40.0,2
7743,Pai Layout,1400.0,2.0,67.0,3
7744,Pai Layout,1100.0,2.0,50.0,2
7745,Pai Layout,1255.0,2.0,80.0,2
7746,Pai Layout,1075.0,2.0,35.0,2
7747,Pai Layout,1400.0,2.0,57.5,2
7748,Pai Layout,1175.0,2.0,60.0,2
7749,Pai Layout,810.0,2.0,34.5,2
7750,Pai Layout,1000.0,2.0,34.0,2
7751,Pai Layout,1000.0,2.0,42.0,2
7752,Pai Layout,3800.0,6.0,175.0,6
7753,Pai Layout,1068.0,2.0,48.0,2
7754,Pai Layout,1510.0,2.0,65.0,3
7755,Pai Layout,1500.0,2.0,58.0,3
7756,Pai Layout,1600.0,2.0,65.0,3
7757,Panathur,1359.0,2.0,87.0,2
7758,Panathur,1438.0,2.0,100.0,2
7759,Panathur,1688.0,3.0,118.0,3
7760,Panathur,1695.0,3.0,90.0,3
7761,Panathur,1198.0,2.0,77.0,2
7762,Panathur,1180.0,2.0,70.0,2
7763,Panathur,1546.0,3.0,99.0,3
7764,Panathur,1370.0,2.0,75.0,3
7765,Panathur,1000.0,2.0,65.3,2
7766,Panathur,1109.0,2.0,63.0,2
7767,Panathur,1000.0,2.0,68.0,2
7768,Panathur,1255.0,2.0,79.0,2
7769,Panathur,1205.0,2.0,62.9,2
7770,Panathur,1198.0,2.0,82.0,2
7771,Panathur,1235.0,2.0,65.0,2
7772,Panathur,1210.0,2.0,80.0,2
7773,Panathur,1210.0,2.0,77.0,2
7774,Panathur,661.0,1.0,40.0,1
7775,Panathur,1210.0,2.0,78.0,2
7776,Panathur,1861.0,3.0,92.0,3
7777,Panathur,1050.0,2.0,60.0,2
7778,Panathur,1398.0,2.0,97.0,2
7779,Panathur,1065.0,2.0,58.0,2
7780,Panathur,1007.0,2.0,64.0,2
7781,Panathur,1210.0,2.0,77.93,2
7782,Panathur,1230.0,2.0,80.0,2
7783,Panathur,980.0,2.0,57.0,2
7784,Panathur,1075.0,2.0,60.0,2
7785,Panathur,1210.0,2.0,69.0,2
7786,Panathur,1343.0,2.0,76.0,2
7787,Parappana Agrahara,1194.0,2.0,47.0,2
7788,Parappana Agrahara,1194.0,2.0,47.0,2
7789,Parappana Agrahara,1194.0,2.0,46.0,2
7790,Parappana Agrahara,1194.0,2.0,47.0,2
7791,Parappana Agrahara,1194.0,2.0,46.0,2
7792,Parappana Agrahara,1194.0,2.0,47.0,2
7793,Parappana Agrahara,1194.0,2.0,47.0,2
7794,Parappana Agrahara,1092.0,2.0,43.0,2
7795,Parappana Agrahara,1194.0,2.0,45.0,2
7796,Parappana Agrahara,1200.0,1.0,45.0,1
7797,Parappana Agrahara,1194.0,2.0,46.0,2
7798,Parappana Agrahara,1194.0,2.0,47.0,2
7799,Parappana Agrahara,1194.0,2.0,47.0,2
7800,Parappana Agrahara,1194.0,2.0,46.0,2
7801,Parappana Agrahara,1194.0,2.0,46.0,2
7802,Pattandur Agrahara,1550.0,2.0,80.0,3
7803,Pattandur Agrahara,1025.0,2.0,44.5,2
7804,Pattandur Agrahara,1247.0,2.0,59.8,2
7805,Pattandur Agrahara,900.0,2.0,42.0,2
7806,Pattandur Agrahara,1302.0,2.0,66.0,2
7807,Pattandur Agrahara,1550.0,2.0,80.0,3
7808,Pattandur Agrahara,1247.0,2.0,62.35,2
7809,Pattandur Agrahara,1350.0,2.0,68.0,2
7810,Poorna Pragna Layout,920.0,2.0,39.55,2
7811,Poorna Pragna Layout,1475.0,2.0,58.99,3
7812,Poorna Pragna Layout,1270.0,2.0,50.79,3
7813,Poorna Pragna Layout,1160.0,2.0,46.39,2
7814,Poorna Pragna Layout,1270.0,2.0,50.79,3
7815,Poorna Pragna Layout,1270.0,2.0,50.79,3
7816,Poorna Pragna Layout,965.0,2.0,48.0,2
7817,Poorna Pragna Layout,1355.0,2.0,58.25,3
7818,Poorna Pragna Layout,1355.0,2.0,58.27,3
7819,Poorna Pragna Layout,1475.0,2.0,58.99,3
7820,Poorna Pragna Layout,1270.0,2.0,50.79,3
7821,Poorna Pragna Layout,1160.0,2.0,46.39,2
7822,Poorna Pragna Layout,1270.0,2.0,50.79,3
7823,Poorna Pragna Layout,1160.0,2.0,46.39,2
7824,Poorna Pragna Layout,1475.0,2.0,58.99,3
7825,Poorna Pragna Layout,1270.0,2.0,50.79,3
7826,Poorna Pragna Layout,960.0,2.0,50.0,2
7827,Poorna Pragna Layout,1270.0,2.0,50.79,3
7828,Prithvi Layout,2028.0,4.0,162.0,4
7829,Prithvi Layout,1352.0,2.0,87.5,2
7830,Prithvi Layout,1190.0,2.0,68.0,2
7831,Prithvi Layout,1352.0,2.0,85.0,2
7832,Prithvi Layout,1352.0,2.0,75.0,2
7833,Prithvi Layout,2273.0,4.0,220.0,3
7834,Prithvi Layout,1352.0,3.0,93.0,2
7835,Prithvi Layout,2273.0,4.0,192.0,3
7836,Prithvi Layout,1352.0,2.0,72.0,2
7837,Prithvi Layout,2100.0,3.0,125.0,3
7838,R.T. Nagar,1500.0,4.0,70.0,4
7839,R.T. Nagar,1200.0,2.0,120.0,2
7840,R.T. Nagar,1560.0,3.0,85.0,3
7841,R.T. Nagar,1040.0,2.0,46.0,2
7842,R.T. Nagar,1200.0,2.0,45.0,2
7843,R.T. Nagar,1235.0,2.0,65.0,2
7844,R.T. Nagar,1140.0,3.0,130.0,3
7845,R.T. Nagar,970.0,2.0,55.0,2
7846,R.T. Nagar,1560.0,3.0,125.0,3
7847,R.T. Nagar,1200.0,2.0,60.0,2
7848,R.T. Nagar,1680.0,3.0,72.0,3
7849,R.T. Nagar,1400.0,2.0,78.0,3
7850,R.T. Nagar,1200.0,3.0,140.0,3
7851,R.T. Nagar,1100.0,3.0,125.0,2
7852,R.T. Nagar,1150.0,2.0,72.0,2
7853,R.T. Nagar,1500.0,4.0,185.0,4
7854,R.T. Nagar,3600.0,8.0,165.0,9
7855,R.T. Nagar,1080.0,2.0,48.0,2
7856,R.T. Nagar,1325.0,2.0,52.0,2
7857,R.T. Nagar,1800.0,3.0,120.0,4
7858,R.T. Nagar,1300.0,3.0,145.0,3
7859,R.T. Nagar,1500.0,2.0,70.0,3
7860,R.T. Nagar,1100.0,2.0,85.0,2
7861,R.T. Nagar,1667.0,3.0,130.0,3
7862,Rachenahalli,1050.0,2.0,52.07,2
7863,Rachenahalli,1530.0,2.0,74.5,3
7864,Rachenahalli,1050.0,2.0,55.5,2
7865,Rachenahalli,1530.0,2.0,74.4,3
7866,Rachenahalli,1050.0,2.0,53.5,2
7867,Rachenahalli,1530.0,2.0,74.39,3
7868,Rachenahalli,1220.0,2.0,59.5,2
7869,Rachenahalli,1050.0,2.0,52.5,2
7870,Rachenahalli,1550.0,3.0,73.5,3
7871,Rachenahalli,1050.0,2.0,52.1,2
7872,Rachenahalli,1050.0,2.0,53.5,2
7873,Rachenahalli,1113.0,2.0,55.0,2
7874,Rachenahalli,3657.0,5.0,220.0,4
7875,Rachenahalli,1550.0,3.0,74.5,3
7876,Rachenahalli,1530.0,2.0,74.4,3
7877,Rachenahalli,1530.0,2.0,74.5,3
7878,Rachenahalli,680.0,1.0,32.64,1
7879,Rachenahalli,412.5,1.0,19.8,1
7880,Rachenahalli,1050.0,2.0,52.5,2
7881,Rachenahalli,1550.0,3.0,72.5,3
7882,Rachenahalli,1530.0,2.0,74.4,3
7883,Rachenahalli,690.0,1.0,39.8,1
7884,Rachenahalli,1050.0,2.0,47.25,2
7885,Rachenahalli,1050.0,2.0,55.5,2
7886,Rachenahalli,985.0,2.0,49.97,2
7887,Rachenahalli,1050.0,2.0,52.5,2
7888,Rachenahalli,1050.0,2.0,52.08,2
7889,Rachenahalli,1550.0,3.0,72.5,3
7890,Rachenahalli,1050.0,2.0,52.07,2
7891,Rachenahalli,1530.0,2.0,74.4,3
7892,Rachenahalli,1050.0,2.0,52.08,2
7893,Rachenahalli,985.0,2.0,49.97,2
7894,Rachenahalli,1856.0,3.0,106.0,3
7895,Rachenahalli,1050.0,2.0,52.5,2
7896,Rachenahalli,985.0,2.0,50.17,2
7897,Rachenahalli,2600.0,3.0,160.0,3
7898,Rachenahalli,1550.0,3.0,68.5,3
7899,Rachenahalli,1550.0,2.0,73.5,3
7900,Rachenahalli,985.0,2.0,50.17,2
7901,Rachenahalli,1050.0,2.0,52.71,2
7902,Raja Rajeshwari Nagar,1540.0,3.0,60.0,3
7903,Raja Rajeshwari Nagar,1693.0,3.0,57.39,3
7904,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
7905,Raja Rajeshwari Nagar,1145.0,2.0,45.79,2
7906,Raja Rajeshwari Nagar,1419.0,2.0,48.1,2
7907,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
7908,Raja Rajeshwari Nagar,1133.0,2.0,49.07,2
7909,Raja Rajeshwari Nagar,1090.0,2.0,42.0,2
7910,Raja Rajeshwari Nagar,1260.0,2.0,67.39,2
7911,Raja Rajeshwari Nagar,1141.0,2.0,38.55,2
7912,Raja Rajeshwari Nagar,1140.0,2.0,49.39,2
7913,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
7914,Raja Rajeshwari Nagar,600.0,1.0,22.0,1
7915,Raja Rajeshwari Nagar,1278.0,2.0,53.76,3
7916,Raja Rajeshwari Nagar,500.0,1.0,25.0,1
7917,Raja Rajeshwari Nagar,1143.0,2.0,38.65,2
7918,Raja Rajeshwari Nagar,1610.0,3.0,74.0,3
7919,Raja Rajeshwari Nagar,1105.0,2.0,65.0,2
7920,Raja Rajeshwari Nagar,1693.0,3.0,57.39,3
7921,Raja Rajeshwari Nagar,1258.0,2.0,63.53,2
7922,Raja Rajeshwari Nagar,1128.0,2.0,38.24,2
7923,Raja Rajeshwari Nagar,1157.0,2.0,53.8,2
7924,Raja Rajeshwari Nagar,1185.0,2.0,47.39,2
7925,Raja Rajeshwari Nagar,1530.0,3.0,57.0,3
7926,Raja Rajeshwari Nagar,1530.0,3.0,61.2,3
7927,Raja Rajeshwari Nagar,1030.0,2.0,50.0,2
7928,Raja Rajeshwari Nagar,1144.0,2.0,38.55,2
7929,Raja Rajeshwari Nagar,1196.0,2.0,51.51,2
7930,Raja Rajeshwari Nagar,1570.0,3.0,88.0,3
7931,Raja Rajeshwari Nagar,1168.0,2.0,61.0,2
7932,Raja Rajeshwari Nagar,1306.0,2.0,55.91,2
7933,Raja Rajeshwari Nagar,1608.0,3.0,67.98,3
7934,Raja Rajeshwari Nagar,1530.0,3.0,51.87,3
7935,Raja Rajeshwari Nagar,1575.0,2.0,78.0,3
7936,Raja Rajeshwari Nagar,1200.0,2.0,35.0,2
7937,Raja Rajeshwari Nagar,1151.0,2.0,39.02,2
7938,Raja Rajeshwari Nagar,1570.0,2.0,65.0,3
7939,Raja Rajeshwari Nagar,1580.0,3.0,53.56,3
7940,Raja Rajeshwari Nagar,1196.0,2.0,51.15,2
7941,Raja Rajeshwari Nagar,1419.0,2.0,48.0,2
7942,Raja Rajeshwari Nagar,1560.0,2.0,62.4,3
7943,Raja Rajeshwari Nagar,1295.0,2.0,70.0,2
7944,Raja Rajeshwari Nagar,648.0,1.0,31.75,1
7945,Raja Rajeshwari Nagar,1100.0,2.0,55.0,2
7946,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
7947,Raja Rajeshwari Nagar,1090.0,2.0,43.59,2
7948,Raja Rajeshwari Nagar,1530.0,3.0,51.77,3
7949,Raja Rajeshwari Nagar,1023.0,2.0,42.0,2
7950,Raja Rajeshwari Nagar,1070.0,2.0,50.0,2
7951,Raja Rajeshwari Nagar,1510.0,2.0,59.0,3
7952,Raja Rajeshwari Nagar,4800.0,8.0,225.0,8
7953,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
7954,Raja Rajeshwari Nagar,1267.0,2.0,42.85,2
7955,Raja Rajeshwari Nagar,550.0,1.0,21.0,1
7956,Raja Rajeshwari Nagar,1120.0,2.0,37.95,2
7957,Raja Rajeshwari Nagar,1608.0,2.0,85.0,2
7958,Raja Rajeshwari Nagar,1210.0,2.0,45.0,2
7959,Raja Rajeshwari Nagar,1240.0,2.0,53.27,2
7960,Raja Rajeshwari Nagar,1395.0,2.0,72.0,3
7961,Raja Rajeshwari Nagar,1165.0,2.0,45.0,2
7962,Raja Rajeshwari Nagar,1288.0,2.0,70.0,3
7963,Raja Rajeshwari Nagar,1120.0,2.0,37.97,2
7964,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
7965,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
7966,Raja Rajeshwari Nagar,1420.0,2.0,60.0,3
7967,Raja Rajeshwari Nagar,1303.0,2.0,44.17,2
7968,Raja Rajeshwari Nagar,1580.0,3.0,53.56,3
7969,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
7970,Raja Rajeshwari Nagar,1140.0,2.0,49.27,2
7971,Raja Rajeshwari Nagar,1430.0,2.0,50.0,3
7972,Raja Rajeshwari Nagar,1095.0,2.0,38.33,2
7973,Raja Rajeshwari Nagar,1235.0,2.0,75.0,2
7974,Raja Rajeshwari Nagar,1280.0,3.0,57.6,3
7975,Raja Rajeshwari Nagar,1303.0,2.0,55.79,2
7976,Raja Rajeshwari Nagar,1162.0,2.0,65.0,2
7977,Raja Rajeshwari Nagar,1133.0,2.0,38.41,2
7978,Raja Rajeshwari Nagar,1151.0,2.0,49.0,2
7979,Raja Rajeshwari Nagar,1267.0,2.0,54.35,2
7980,Raja Rajeshwari Nagar,1550.0,3.0,52.45,3
7981,Raja Rajeshwari Nagar,1100.0,2.0,50.0,2
7982,Raja Rajeshwari Nagar,1185.0,2.0,40.17,2
7983,Raja Rajeshwari Nagar,1751.0,3.0,72.0,3
7984,Raja Rajeshwari Nagar,1306.0,2.0,44.17,2
7985,Raja Rajeshwari Nagar,1196.0,2.0,40.44,2
7986,Raja Rajeshwari Nagar,1178.0,2.0,75.0,2
7987,Raja Rajeshwari Nagar,1128.0,2.0,40.0,2
7988,Raja Rajeshwari Nagar,1151.0,2.0,39.0,2
7989,Raja Rajeshwari Nagar,1375.0,2.0,54.99,3
7990,Raja Rajeshwari Nagar,1525.0,2.0,99.13,3
7991,Raja Rajeshwari Nagar,1060.0,2.0,48.0,2
7992,Raja Rajeshwari Nagar,3900.0,6.0,195.0,6
7993,Raja Rajeshwari Nagar,1128.0,2.0,48.79,2
7994,Raja Rajeshwari Nagar,1400.0,2.0,48.0,3
7995,Raja Rajeshwari Nagar,1170.0,2.0,50.0,2
7996,Raja Rajeshwari Nagar,1625.0,2.0,54.0,3
7997,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
7998,Raja Rajeshwari Nagar,1255.0,2.0,53.87,2
7999,Raja Rajeshwari Nagar,1419.0,2.0,60.42,2
8000,Raja Rajeshwari Nagar,1693.0,3.0,71.38,3
8001,Raja Rajeshwari Nagar,3600.0,9.0,240.0,9
8002,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8003,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8004,Raja Rajeshwari Nagar,1630.0,3.0,60.65,3
8005,Raja Rajeshwari Nagar,1531.0,3.0,51.77,3
8006,Raja Rajeshwari Nagar,1160.0,2.0,70.0,2
8007,Raja Rajeshwari Nagar,1133.0,2.0,38.37,2
8008,Raja Rajeshwari Nagar,1140.0,2.0,48.7,2
8009,Raja Rajeshwari Nagar,1140.0,2.0,38.65,2
8010,Raja Rajeshwari Nagar,1140.0,2.0,38.55,2
8011,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
8012,Raja Rajeshwari Nagar,1133.0,2.0,40.0,2
8013,Raja Rajeshwari Nagar,1510.0,2.0,55.0,3
8014,Raja Rajeshwari Nagar,1550.0,3.0,86.8,3
8015,Raja Rajeshwari Nagar,1400.0,2.0,45.0,2
8016,Raja Rajeshwari Nagar,1110.0,2.0,52.0,2
8017,Raja Rajeshwari Nagar,1580.0,3.0,83.74,3
8018,Raja Rajeshwari Nagar,1608.0,3.0,54.51,3
8019,Raja Rajeshwari Nagar,1640.0,3.0,86.8,3
8020,Raja Rajeshwari Nagar,1500.0,3.0,51.04,3
8021,Raja Rajeshwari Nagar,1185.0,2.0,51.15,2
8022,Raja Rajeshwari Nagar,1295.0,2.0,43.9,2
8023,Raja Rajeshwari Nagar,1279.0,2.0,53.76,3
8024,Raja Rajeshwari Nagar,1196.0,2.0,40.54,2
8025,Raja Rajeshwari Nagar,1240.0,2.0,40.54,2
8026,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2
8027,Raja Rajeshwari Nagar,1240.0,2.0,42.04,2
8028,Raja Rajeshwari Nagar,1757.0,3.0,98.0,3
8029,Raja Rajeshwari Nagar,1530.0,3.0,64.0,3
8030,Raja Rajeshwari Nagar,1587.0,3.0,73.8,3
8031,Raja Rajeshwari Nagar,1529.0,3.0,51.77,3
8032,Raja Rajeshwari Nagar,1295.0,2.0,55.47,2
8033,Raja Rajeshwari Nagar,1450.0,2.0,67.0,3
8034,Raja Rajeshwari Nagar,1090.0,2.0,57.0,2
8035,Raja Rajeshwari Nagar,945.0,2.0,45.0,2
8036,Raja Rajeshwari Nagar,1303.0,2.0,55.78,2
