Date(YYYY/MM/DD)    Time           Latitude        Longitude           Depth       Mag      Magt     Nst    Gap     Clo     RMS    SRC     EventID
1997/10/24 05:04:45.35  36.5295 -121.1135   5.99  3.06   ML   57  61    7 0.06 NCSN     528282
1997/10/25 08:54:49.36  39.6038 -122.0625  14.90  3.75   ML  112  20   39 0.28 NCSN     528522
1997/10/26 06:46:45.22  37.6380 -118.9222   8.77  3.05   Md   27  51    2 0.04 NCSN     528712
1997/10/26 10:44:06.41  41.0663 -125.3235   4.98  5.24   ML  190 232  106 0.26 NCSN     528810
1997/10/27 14:30:50.62  37.7267 -122.5490  10.40  3.06   Md   60 101   10 0.05 NCSN     529087
1997/10/28 04:06:57.55  35.4478 -118.4355  12.36  3.48   Md   28 126    6 0.08 NCSN     529219
1997/10/28 11:05:07.87  37.6290 -118.8555   5.01  3.43   ML   19  99    5 0.05 NCSN     529270
1997/10/29 10:00:25.92  37.5712 -118.4117  11.93  3.96   ML   29 119    4 0.06 NCSN     529540
1997/10/30 03:36:40.75  37.8547 -118.2080   0.16  3.01   Md   33 274   23 0.08 NCSN     529767
1997/10/30 06:35:57.81  37.8570 -118.2025   0.16  3.29   Md   33 294   23 0.08 NCSN     529806
1997/10/30 21:11:08.56  36.7168 -121.0122   1.22  3.76   ML   71  57    8 0.28 NCSN     529955
1997/10/30 22:33:13.45  36.7122 -121.1662   8.10  3.10   Md   74  53    5 0.23 NCSN     529968
1997/11/01 15:15:32.32  40.0630 -121.4603   2.12  3.15   ML   43 153   11 0.14 NCSN     530313
1997/11/01 22:54:08.69  37.6032 -118.8838   4.63  3.01   Md   33  53    1 0.05 NCSN   30148533
1997/11/02 08:34:21.92  37.8488 -118.2198   1.40  3.98   Md   30 232   14 0.09 NCSN   30148577
1997/11/02 08:51:52.78  37.8787 -118.1660   9.05  5.04   Md   40 252   27 0.10 NCSN   30148579
1997/11/02 09:14:53.97  37.8302 -118.2365   0.33  3.35   Md   33 300   19 0.07 NCSN   30148586
1997/11/02 12:56:04.23  37.8485 -118.2162   0.52  3.29   Md   31 234   14 0.07 NCSN   30148615
1997/11/02 13:36:04.29  37.8485 -118.2195   0.22  3.08   Md   32 233   14 0.08 NCSN   30148618
1997/11/02 14:02:42.42  38.0142 -118.4388  49.09  3.01   Md   16 308   35 0.49 NCSN     530603
1997/11/02 15:28:16.49  37.8220 -118.2488   4.92  3.10   Md   33 287   18 0.07 NCSN     530638
1997/11/02 16:22:51.80  37.8680 -118.2260   0.16  4.08   Md   29 233   12 0.08 NCSN   30148643
1997/11/02 17:54:04.58  37.8528 -118.2072   1.35  3.64   Md   37 219   14 0.09 NCSN   30148659
1997/11/02 19:04:46.05  37.8570 -118.2245   1.33  3.35   Md   31 231   13 0.07 NCSN   30148675
1997/11/02 19:35:52.59  37.9015 -118.1378   5.14  3.33   Md   35 288   39 0.11 NCSN   30148679
1997/11/02 22:29:44.44  37.8993 -118.1607   3.71  3.37   Md   33 287   29 0.09 NCSN     530804
1997/11/03 06:17:06.91  37.8263 -118.2368   9.70  3.00   Md   31 289   27 0.06 NCSN     530971
1997/11/03 12:28:32.84  37.8343 -118.2392   2.78  3.21   Md   30 288   19 0.06 NCSN     531080
1997/11/04 01:01:29.15  37.6478 -118.8607   5.01  3.13   Md   31  89    2 0.07 NCSN   30148941
1997/11/04 13:02:44.05  37.6467 -118.8623   4.91  3.39   ML   32  88    3 0.06 NCSN   30149029
1997/11/04 13:14:03.01  37.6487 -118.8650   4.91  3.00   ML   33  84    3 0.08 NCSN   30149033
1997/11/05 00:19:03.32  37.6337 -118.9787   6.50  3.03   Md   33  65    1 0.06 NCSN     531610
1997/11/05 10:05:35.42  37.8473 -118.2183   0.31  3.14   Md   26 293   30 0.07 NCSN     531772
1997/11/05 17:49:28.28  39.9468 -120.8660   0.08  4.79   ML  200 177   55 0.36 NCSN     531880
1997/11/05 23:00:07.17  37.2578 -117.8455   2.89  4.19   Md   53 221   55 0.09 NCSN     531934
1997/11/06 04:33:43.88  34.9655 -116.9307  14.76  3.75   Md   18 246  109 0.08 NCSN     531999
1997/11/06 10:01:57.03  37.8543 -118.2088   2.16  3.41   Md   32 274   23 0.10 NCSN     532044
1997/11/07 08:58:28.19  37.8653 -118.2122   1.67  3.28   Md   33 279   23 0.11 NCSN     532301
1997/11/07 15:17:49.90  37.6233 -118.8918   3.68  3.13   ML   32  66    1 0.06 NCSN     532361
1997/11/08 10:25:56.28  38.3390 -119.2820  11.18  3.41   Md   82 182   58 0.14 NCSN     532567
1997/11/10 01:35:43.58  37.8608 -118.2090   0.03  3.70   Md   35 263   23 0.10 NCSN     533000
1997/11/10 05:40:01.04  37.8598 -118.2048   0.10  3.15   Md   34 263   23 0.09 NCSN     533039
1997/11/10 23:05:24.95  37.6323 -118.8678   8.53  3.06   Md   33  75    3 0.04 NCSN     533291
1997/11/11 20:33:51.66  37.8583 -118.1937   0.66  3.36   Md   34 275   24 0.08 NCSN     533566
1997/11/11 20:48:07.56  37.8638 -118.1895   5.03  3.02   Md   33 265   33 0.07 NCSN     533569
1997/11/13 12:35:07.50  37.6477 -118.8973   5.27  3.07   ML   31  90    1 0.06 NCSN   30151577
1997/11/13 12:50:29.71  37.6475 -118.8990   5.45  3.13   ML   33  90    1 0.06 NCSN   30151420
1997/11/13 19:42:22.08  37.6475 -118.8973   5.76  4.11   ML   34  90    1 0.07 NCSN     534141
1997/11/13 23:23:03.53  37.6445 -118.8917   5.88  3.01   ML   34  87    2 0.06 NCSN   30151888
1997/11/14 06:53:28.49  35.6572 -118.2685  15.05  3.71   Md   21  67    5 0.09 NCSN     534417
1997/11/14 23:37:07.31  39.5260 -120.3603   0.08  3.48   Md   92 150   64 0.18 NCSN   30151022
1997/11/15 06:00:19.51  37.2560 -117.8305   2.75  4.78   Md   71 214   41 0.11 NCSN   30151056
1997/11/15 06:42:28.67  37.2720 -117.8685   6.41  3.75   Md   42 230   38 0.07 NCSN     534601
1997/11/15 17:20:39.61  37.6402 -118.9903   7.18  3.30   ML   34  79    2 0.07 NCSN   30152060
1997/11/16 00:00:49.15  36.8177 -121.5457   6.93  3.37   ML   71  33    3 0.12 NCSN     534926
1997/11/16 18:12:19.57  37.6543 -118.8700   3.67  3.02   Md   34  91    3 0.07 NCSN     535115
1997/11/17 15:22:08.41  38.0400 -119.1390  12.34  3.25   Md   49 175   23 0.10 NCSN     535377
1997/11/18 01:56:06.04  37.6433 -118.9385   7.41  3.29   ML   35  70    3 0.06 NCSN   30151681
1997/11/18 19:22:56.45  37.6443 -118.9405   6.97  3.23   Md   29  72    3 0.08 NCSN     535883
1997/11/19 21:05:17.95  37.6198 -122.0168   4.62  3.23   ML   86  39    3 0.12 NCSN     536175
1997/11/22 01:33:18.72  38.8867 -123.2165   1.02  3.74   ML   42  74    6 0.08 NCSN   40044248
1997/11/22 02:22:46.07  38.8907 -123.2193   0.92  3.50   Md   42  74    6 0.07 NCSN   40044254
1997/11/22 12:06:55.98  37.6353 -118.9178   8.39  4.51   ML   35  44    2 0.05 NCSN     536789
1997/11/22 12:19:58.23  37.6333 -118.9150   7.68  3.03   ML   26  42    1 0.16 NCSN   30153249
1997/11/22 12:20:25.50  37.6293 -118.9182   6.51  3.05   ML   11  98    4 0.03 NCSN   40044405
1997/11/22 12:26:41.61  37.6360 -118.9193   7.30  3.28   ML   33  47    2 0.08 NCSN     536790
1997/11/22 15:34:48.00  37.6358 -118.9288   7.06  3.00   ML   35  63    3 0.06 NCSN     536843
1997/11/22 16:09:08.68  37.6333 -118.9153   7.91  3.05   Md   36  41    1 0.05 NCSN     536856
1997/11/22 17:10:41.44  37.6392 -118.9332   7.38  3.04   ML   33  65    3 0.07 NCSN   30162711
1997/11/22 17:12:53.75  37.6337 -118.9392   7.88  3.29   ML   26  79    2 0.12 NCSN   30162712
1997/11/22 17:20:35.16  37.6365 -118.9360   7.50  4.83   ML   32  57    3 0.06 NCSN     536903
1997/11/22 17:24:03.42  37.5990 -118.9125   4.99  3.19   ML   27  92    1 0.59 NCSN   30153255
1997/11/22 17:39:30.98  37.6448 -118.9542   6.71  3.25   ML   24 120    2 0.06 NCSN   40044715
1997/11/22 17:39:35.37  37.6333 -118.9512   8.65  3.19   ML   18  97   11 0.08 NCSN     536906
1997/11/22 18:00:37.41  37.6417 -118.9523   8.48  3.50   ML   17  94    2 0.12 NCSN   40044753
1997/11/22 18:05:02.16  37.6370 -118.9460   8.02  3.10   ML   34  60    2 0.05 NCSN   30165398
1997/11/22 18:05:56.12  37.6375 -118.9228   7.34  3.02   ML   27  75    3 0.05 NCSN   30165399
1997/11/22 18:10:59.46  37.6360 -118.9487   7.98  4.72   ML   34  65    2 0.05 NCSN   30152582
1997/11/22 18:35:45.54  37.6378 -118.9637   6.52  3.31   ML   23  61    2 0.05 NCSN   30152584
1997/11/22 18:35:54.44  37.6408 -118.9260   7.72  3.17   ML   34  58    2 0.04 NCSN   30154769
1997/11/22 18:37:09.21  37.6325 -118.9512   6.04  3.32   ML   34  63    1 0.07 NCSN   30154770
1997/11/22 19:02:04.58  37.6363 -118.9185   7.13  3.70   ML   35  45    2 0.05 NCSN   30152588
1997/11/22 22:40:34.07  37.6347 -118.9293   8.21  3.11   ML   36  55    3 0.05 NCSN     536998
1997/11/23 01:02:51.08  37.6370 -118.9272   5.14  3.25   ML   35  54    2 0.07 NCSN     537065
1997/11/23 02:19:50.40  37.6408 -118.9508   7.29  3.73   ML   36  67    2 0.07 NCSN     537092
1997/11/23 03:39:25.21  37.6355 -118.9573   6.80  3.07   Md   35  59    1 0.07 NCSN     537125
1997/11/23 04:04:03.41  37.6398 -118.9598   7.33  3.08   Md   35  64    1 0.07 NCSN     537136
1997/11/23 05:06:42.44  37.6358 -118.9422   6.46  3.16   Md   36  58    2 0.07 NCSN     537161
1997/11/23 06:57:03.17  37.6342 -118.9465   6.92  3.83   ML   35  57    2 0.06 NCSN     537210
1997/11/24 00:44:35.19  37.6350 -118.9545   7.30  3.68   ML   35  59    1 0.07 NCSN     537495
1997/11/24 07:48:01.26  37.6305 -118.9000   4.55  3.18   ML   33  72    0 0.06 NCSN   30161708
1997/11/24 12:47:18.06  37.6353 -118.9430   7.72  3.78   ML   35  58    2 0.05 NCSN     537727
1997/11/25 13:00:48.22  39.6720 -122.1473  18.02  3.48   ML  116  24   40 0.26 NCSN     538019
1997/11/25 16:07:20.50  37.6362 -118.9227   6.94  3.02   ML   34  53    2 0.06 NCSN     538065
1997/11/26 13:28:07.66  37.8202 -118.2340   2.64  3.17   Md   32 273   18 0.07 NCSN     538452
1997/11/27 04:04:55.15  38.6955 -119.8662   2.38  3.40   Md   95 141   72 0.11 NCSN     538583
1997/11/27 07:58:11.13  37.6370 -118.9340   5.54  3.00   Md   34  68    3 0.07 NCSN   30154756
1997/11/29 09:03:10.20  36.9370 -118.2647   3.60  3.17   Md   43 155   26 0.10 NCSN     539216
1997/11/30 21:17:05.44  37.6358 -118.9448   6.96  4.83   ML   30  71    2 0.07 NCSN     539672
1997/11/30 21:26:03.19  37.6363 -118.9443   7.35  3.00   ML   30  68    2 0.07 NCSN     539673
1997/11/30 22:09:45.47  37.6332 -118.9207   5.09  3.01   ML   36  51    2 0.06 NCSN     539676
1997/11/30 23:16:02.34  37.6345 -118.9233   4.39  3.13   ML   25  54    2 0.05 NCSN     539695
1997/12/02 21:39:48.72  37.6403 -118.9498   4.83  3.08   Md   37  66    2 0.08 NCSN     540462
1997/12/03 00:15:03.75  37.6353 -118.9540   6.79  3.19   Md   35  59    1 0.06 NCSN     540497
1997/12/03 00:19:18.97  37.6367 -118.9315   5.58  3.85   ML   35  63    3 0.06 NCSN     540498
1997/12/03 00:22:30.65  37.6350 -118.9255   5.61  3.07   ML   25  76    2 0.06 NCSN   30154937
1997/12/03 04:48:04.88  37.6357 -118.9573   7.00  3.32   Md   36  59    1 0.06 NCSN     540557
1997/12/03 11:46:42.97  37.6372 -118.9343   5.19  3.80   ML   36  58    3 0.07 NCSN     540630
1997/12/03 19:53:45.84  37.6257 -118.8705   6.12  3.01   ML   34  68    2 0.05 NCSN     540736
1997/12/04 07:57:33.93  37.6393 -118.9467   7.31  3.06   Md   35  64    2 0.06 NCSN     540898
1997/12/04 21:38:03.08  37.6353 -118.9565   7.14  3.97   ML   36  60    1 0.06 NCSN     541059
1997/12/05 20:44:53.61  37.6363 -118.9687   7.73  3.16   Md   35  57    1 0.05 NCSN     541310
1997/12/05 23:10:23.72  38.7940 -122.7380   2.38  3.07   ML   45  34    3 0.07 NCSN     541335
1997/12/06 09:20:26.85  37.6340 -118.9162   5.17  3.05   Md   36  43    1 0.06 NCSN     541427
1997/12/06 10:34:50.71  36.4577 -120.4452   9.14  3.36   ML   92  73   15 0.18 NCSN     541466
1997/12/06 10:56:14.79  37.2977 -120.1943   5.00  3.64   Md    6 218  117 0.06 NCSN   51034505
1997/12/07 08:22:02.16  36.8518 -121.5795   5.37  3.07   Md   61  37    2 0.12 NCSN     541685
1997/12/07 10:38:36.88  37.6247 -118.8525   4.60  3.27   Md   35  59    2 0.05 NCSN     541731
1997/12/08 12:22:04.35  37.4250 -119.4392  18.44  4.02   Md    4 354   52 0.03 NCSN   51034902
1997/12/08 17:42:57.17  37.2427 -118.3077  11.57  3.09   Md   29 189    9 0.04 NCSN     542035
1997/12/09 14:30:56.89  36.3322 -120.5103  10.38  3.16   Md   41 121   13 0.11 NCSN     542219
1997/12/10 05:12:02.47  37.6307 -118.8912   5.57  3.70   ML   32  77    1 0.06 NCSN     542415
1997/12/11 05:05:51.54  37.6418 -118.9380   7.89  3.07   Md   34  66    3 0.06 NCSN   30163206
1997/12/11 07:17:40.98  37.6377 -118.9467   7.65  3.05   ML   33  81    2 0.07 NCSN     542734
1997/12/11 18:10:00.55  37.6350 -118.9448   6.59  3.66   ML   35  73    2 0.06 NCSN   30156583
1997/12/11 18:24:34.37  37.6348 -118.9457   6.61  3.02   Md   36  49    2 0.05 NCSN     542836
1997/12/12 11:36:14.88  36.1165 -120.2985  10.41  3.44   ML   56  92   18 0.09 NCSN     543069
1997/12/13 04:42:37.30  40.6275 -121.1488   7.89  3.26   ML   38 146   32 0.17 NCSN     543190
1997/12/13 11:51:16.16  37.2852 -122.0503   5.62  3.09   Md   83  29    0 0.09 NCSN     543256
1997/12/14 11:13:09.42  37.6312 -118.8882   5.24  3.44   ML   34  75    1 0.06 NCSN     543521
1997/12/14 19:41:58.68  37.6292 -118.8590   6.29  3.00   ML   36  65    2 0.05 NCSN     543608
1997/12/15 22:42:42.11  40.3165 -124.5552  21.99  4.09   ML   28 234   22 0.10 NCSN     544051
1997/12/18 07:00:43.91  37.6290 -118.8557   6.21  3.04   ML   35  64    2 0.05 NCSN     544607
1997/12/18 08:35:55.91  36.1983 -120.7605   8.31  3.07   Md   56 134    4 0.05 NCSN     544633
1997/12/18 19:07:26.56  40.4140 -125.1835   0.19  3.09   Md   35 270   72 0.28 NCSN     544722
1997/12/18 21:19:35.23  40.2917 -124.5095   5.00  4.40   ML   34 232   18 0.21 NCSN     544743
1997/12/18 21:32:59.86  40.3080 -124.4577   9.40  3.11   Md   15 245   14 0.05 NCSN   30158185
1997/12/19 00:33:40.12  40.3053 -124.4898   9.07  3.35   Md   22 234   17 0.05 NCSN     544777
1997/12/19 07:07:00.20  36.4607 -117.6303   0.08  3.56   Md   47 197   57 0.19 NCSN     544821
1997/12/19 17:45:03.70  37.6382 -118.9717   7.16  3.82   ML   34  63    1 0.06 NCSN     544926
1997/12/22 01:04:20.40  37.5755 -118.8332   5.23  3.19   Md   34 100    2 0.04 NCSN     545654
1997/12/22 18:25:47.94  37.6313 -118.8743   5.80  3.10   ML   34  73    2 0.06 NCSN     545780
1997/12/24 07:25:07.33  37.6270 -118.8623   5.51  3.02   Md   34  66    2 0.05 NCSN     545990
1997/12/25 17:25:24.57  38.7315 -119.6278   0.42  3.11   Md   33 209   85 0.04 NCSN   30158692
1997/12/26 07:06:29.30  37.6308 -118.8878   5.47  3.18   ML   34  75    1 0.06 NCSN     546292
1997/12/26 12:56:26.00  37.6282 -118.8680   5.21  3.81   ML   34  69    2 0.05 NCSN     546348
1997/12/28 02:13:32.56  37.6203 -118.8330   4.53  3.03   ML   33  52    2 0.05 NCSN     546678
1997/12/28 04:13:05.24  37.6202 -118.8365   4.40  3.01   ML   35  49    2 0.05 NCSN     546701
1997/12/28 08:25:42.51  36.5995 -121.1987   6.37  3.08   ML   71  34    3 0.05 NCSN     546731
1997/12/29 15:29:52.54  40.4805 -124.7312  17.63  3.06   Md   32 236   44 0.08 NCSN     546972
1997/12/29 20:02:32.69  37.6023 -118.9128   8.15  4.32   ML   32  91    1 0.04 NCSN   30159197
1997/12/29 21:42:52.63  37.6043 -118.9080   8.10  3.05   ML   36  57    1 0.04 NCSN     547097
1997/12/30 03:37:57.87  40.8543 -123.6722  30.55  3.28   ML   19  54    6 0.05 NCSN     547204
1997/12/30 17:10:35.56  36.9362 -121.6820  12.46  3.20   Md   83  56    2 0.08 NCSN     547338
1997/12/31 20:36:47.34  37.6320 -118.8693   6.53  4.81   ML   34  72    3 0.05 NCSN   30159902
1997/12/31 20:39:52.67  37.6347 -118.8602   4.24  3.63   ML   21  85    2 0.07 NCSN   30222552
1998/01/01 00:02:17.33  37.6433 -118.8568   6.50  3.34   ML   35  74    2 0.04 NCSN     547804
1998/01/01 00:11:13.43  37.6428 -118.8622   6.04  3.07   ML   36  77    2 0.05 NCSN     547831
1998/01/01 00:55:14.90  37.6442 -118.8587   6.56  3.48   ML   35  76    2 0.04 NCSN     547845
1998/01/01 03:56:41.52  36.2503 -120.8152   6.44  3.08   ML   59  74    4 0.07 NCSN     547887
1998/01/01 05:31:34.09  37.6367 -118.8855   5.96  3.47   ML   35  81    2 0.05 NCSN     547911
1998/01/01 09:57:38.18  37.6480 -118.8632   6.07  3.08   ML   34  82    3 0.05 NCSN     548036
1998/01/01 12:18:32.56  37.6392 -118.9405   8.13  3.84   ML   36  59    2 0.06 NCSN     548111
1998/01/01 18:32:28.36  37.6275 -118.8133   4.44  3.06   Md   37  66    2 0.06 NCSN     548240
1998/01/02 00:06:02.88  37.1650 -115.4427   5.00  3.72   Md   17 304  239 0.18 NCSN     548327
1998/01/02 00:10:38.75  37.6525 -118.8612   6.58  3.00   ML   36  86    3 0.06 NCSN     548328
1998/01/03 07:56:53.71  37.2807 -117.8373   4.20  3.15   Md   25 224   40 0.07 NCSN     548852
1998/01/03 10:18:44.55  37.6320 -118.8748   5.39  3.12   Md   35  74    3 0.05 NCSN     548934
1998/01/03 11:37:36.57  37.6408 -118.8413   7.85  3.16   ML   34  62    1 0.05 NCSN     548961
1998/01/03 12:47:47.11  37.6227 -118.8293   7.14  3.07   Md   36  54    2 0.05 NCSN     548977
1998/01/04 06:18:59.26  37.6473 -118.8830   4.24  3.56   ML   33  90    2 0.06 NCSN     549183
1998/01/04 06:25:27.69  37.6465 -118.8807   4.40  3.44   ML   26  88    2 0.07 NCSN   40057921
1998/01/04 09:11:44.86  34.2855 -118.5353   0.51  3.39   Md   11 167    6 0.03 NCSN   30221004
1998/01/04 10:09:53.10  37.6333 -118.8770   8.07  3.11   Md   39  76    2 0.04 NCSN     549246
1998/01/04 12:29:28.17  37.6388 -118.9442   6.81  3.23   ML   35  55    2 0.04 NCSN     549286
1998/01/04 12:34:14.44  37.6377 -118.9455   6.96  3.58   ML   36  67    2 0.06 NCSN     549287
1998/01/05 13:16:05.65  37.6292 -118.8410   8.22  3.26   Md   34  65    1 0.04 NCSN     549566
1998/01/05 14:11:12.89  37.6330 -118.8717   6.56  4.14   ML   36  74    3 0.05 NCSN     549582
1998/01/05 18:14:05.64  33.8947 -117.7450  10.65  4.05   Md   93 210   35 0.20 NCSN     549645
1998/01/06 02:19:53.30  37.6275 -118.8465   6.41  3.09   ML   36  57    1 0.05 NCSN     549845
1998/01/07 00:23:52.15  37.6337 -118.8683   7.62  3.16   Md   37  73    3 0.03 NCSN     550111
1998/01/07 15:40:28.74  37.6382 -118.8412   9.14  3.09   Md   36  70    0 0.04 NCSN     550264
1998/01/07 17:49:01.45  33.9732 -117.8957   8.84  3.45   Md   11 276   32 0.02 NCSN     550282
1998/01/08 13:41:44.54  38.5405 -118.0853   5.00  3.51   Md   26 326   97 0.35 NCSN     550464
1998/01/08 23:12:23.82  37.3810 -121.3002   0.54  3.19   ML   77 188   16 0.09 NCSN     550557
1998/01/09 19:24:49.44  37.6403 -118.8657   4.72  3.43   ML   35  77    3 0.06 NCSN     550760
1998/01/09 19:27:58.63  37.6405 -118.8672   4.60  3.60   ML   33  77    3 0.06 NCSN     550763
1998/01/09 19:33:13.38  37.6413 -118.8702   4.86  3.78   ML   34  79    3 0.06 NCSN     550767
1998/01/10 03:54:58.32  39.3267 -122.7937  12.01  3.29   Md   42  85   17 0.07 NCSN     550867
1998/01/10 13:10:59.71  37.6302 -118.8675   5.47  3.08   Md   37  70    2 0.06 NCSN     550983
1998/01/11 16:14:54.69  37.6380 -118.8635   4.86  3.66   ML   35  74    2 0.06 NCSN     551220
1998/01/11 16:21:43.40  37.6387 -118.8653   5.34  3.24   ML   36  76    3 0.06 NCSN     551221
1998/01/11 18:08:54.93  37.6363 -118.8598   4.92  3.01   Md   35  71    2 0.06 NCSN     551247
1998/01/11 18:43:59.64  37.6367 -118.8578   4.76  3.18   ML   35  70    2 0.06 NCSN     551250
1998/01/14 18:58:16.04  40.2682 -122.8297  45.64  3.96   Md   35  42    7 0.16 NCSN     551805
1998/01/15 15:12:14.58  39.4305 -120.1743   0.04  3.77   Md  158 172   69 0.20 NCSN     551936
1998/01/17 09:13:34.03  37.6377 -118.9082   6.44  3.06   ML   36  55    1 0.06 NCSN     552306
1998/01/18 14:49:33.66  38.7968 -122.7973   1.56  3.14   Md   40  34    1 0.06 NCSN     552520
1998/01/20 09:21:24.25  37.6317 -118.8970   8.65  3.01   Md   25  99    1 0.03 NCSN     552743
1998/01/20 14:35:43.30  40.3465 -124.8513   6.69  4.20   Md   51 254   47 0.07 NCSN     552764
1998/01/23 12:49:01.08  33.8583 -117.8733   8.12  3.07   Md   14 272   42 0.04 NCSN     553174
1998/01/23 13:04:51.04  33.7043 -117.8278   1.47  3.01   Mx   14 286   57 0.17 NCSN     553176
1998/01/24 13:48:10.57  37.6313 -118.8123   4.66  3.55   Mw   29 100    2 0.06 NCSN     553318
1998/01/25 16:14:27.36  41.0935 -121.9208  13.30  3.37   ML   27  75   28 0.10 NCSN     553481
1998/01/25 16:42:15.25  41.0892 -121.9212   0.04  3.43   Mw   34  76   29 0.25 NCSN     553483
1998/01/26 06:00:53.65  37.0365 -121.4880   9.14  3.02   Md   91  54    1 0.06 NCSN     553595
1998/01/26 23:27:30.87  34.6533 -116.8522   0.04  3.09   Mx    7 264   92 0.18 NCSN     553720
1998/01/27 04:11:05.09  34.9700 -116.8060   2.88  3.24   Mx    7 259  117 0.06 NCSN     553735
1998/01/27 17:43:26.47  38.7983 -122.7315   3.47  3.22   ML   43  31    3 0.05 NCSN     553797
1998/01/30 11:25:30.26  34.3003 -118.4422   6.38  3.16   Md   24 240   14 0.07 NCSN     554247
1998/01/30 17:28:43.62  40.3452 -124.8323   7.64  3.58   Md   48 241   46 0.07 NCSN     554261
1998/02/01 18:23:12.27  40.3817 -126.9052  12.04  3.43   Md   45 293  218 0.43 NCSN     554603
1998/02/01 18:50:15.42  40.4055 -126.9095   5.30  3.57   Md   57 294  218 0.41 NCSN     554606
1998/02/02 21:10:57.17  38.7998 -122.7688   2.44  3.26   ML   37  37    2 0.06 NCSN     554834
1998/02/03 11:05:32.84  38.8080 -122.7687   3.27  3.39   ML   42  43    2 0.06 NCSN     554988
1998/02/04 02:16:15.61  38.7832 -122.7810   3.02  3.15   ML   40  35    3 0.05 NCSN   30164588
1998/02/06 00:31:15.66  40.2993 -124.4190  18.39  3.05   Md   16 246   11 0.07 NCSN     555464
1998/02/07 19:39:00.70  37.6363 -118.9328   8.44  3.58   ML   29  82    3 0.05 NCSN   30164940
1998/02/11 00:14:18.14  39.0405 -123.0833   2.67  3.03   Md   34  44   10 0.06 NCSN     556273
1998/02/12 05:46:41.55  38.8487 -122.7923   2.64  3.04   ML   49  29    5 0.06 NCSN     556492
1998/02/12 14:23:46.55  36.2538 -120.3588   9.32  3.02   ML   42 115    2 0.06 NCSN     556526
1998/02/12 23:46:12.44  37.6168 -118.8340   4.20  3.07   Md   27  67    2 0.06 NCSN     556594
1998/02/16 11:13:56.71  37.6192 -118.8477   3.97  3.02   Md   31  58    2 0.05 NCSN     557006
1998/02/16 12:56:58.43  37.6438 -118.8858   7.87  3.04   ML   34  88    2 0.05 NCSN     557037
1998/02/17 22:08:39.36  39.8578 -120.5110   0.04  4.14   Md  156 111   34 0.37 NCSN     557233
1998/02/25 00:50:35.01  38.3070 -118.3490   4.52  3.96   Md   42 229   63 0.11 NCSN     558094
1998/02/25 08:33:52.04  40.8963 -121.8133  12.98  3.02   Md   31 149   30 0.07 NCSN     558144
1998/02/26 05:36:21.57  38.7853 -122.7707   2.36  3.19   Md   43  34    3 0.04 NCSN     558288
1998/02/27 21:58:23.39  36.7167 -121.0107   5.80  3.21   ML   94  47   20 0.20 NCSN     558522
1998/03/04 11:44:01.35  36.9392 -121.6835  11.87  3.05   Md   76  65    2 0.07 NCSN     559261
1998/03/04 12:47:51.57  36.9387 -121.6842  11.92  3.22   Md   77  66    2 0.08 NCSN     559271
1998/03/06 05:47:39.81  36.0853 -117.6293   8.33  4.27   Md   15 266   15 0.05 NCSN   30166963
1998/03/06 05:54:20.41  36.1143 -117.5588   7.90  4.03   Md   17 285   20 0.10 NCSN   30167227
1998/03/06 07:30:14.52  36.1027 -117.6057   8.73  3.22   Md   12 253   17 0.05 NCSN     559629
1998/03/06 13:30:32.78  36.0873 -117.6105   7.48  3.57   Md   14 248   16 0.05 NCSN     559721
1998/03/07 00:36:46.32  36.0975 -117.6137   6.80  4.69   Md   13 271   17 0.05 NCSN     560016
1998/03/07 14:45:09.92  40.4077 -125.5705   2.50  3.29   Md   48 273  105 0.18 NCSN     560256
1998/03/07 21:00:25.80  38.8252 -122.7958   0.93  3.09   Md   29  35    2 0.05 NCSN     560361
1998/03/10 10:30:07.54  36.1070 -117.6050   8.02  3.24   Md   13 250   18 0.06 NCSN     560895
1998/03/11 03:39:27.19  36.1092 -117.6018   8.35  3.01   Md   11 255   18 0.06 NCSN     561112
1998/03/11 12:18:54.20  34.0845 -117.4082  20.68  4.42   Md  123 287   30 0.51 NCSN     561201
1998/03/11 13:07:35.72  36.0932 -117.5913   7.58  3.18   Md   11 250   17 0.06 NCSN     561203
1998/03/11 19:25:36.57  36.6902 -121.3177   4.07  3.04   Md   66  48    3 0.04 NCSN     561296
1998/03/13 13:04:01.43  37.7538 -122.1147  11.68  3.24   Md   80  39    3 0.07 NCSN     561619
1998/03/13 14:47:38.94  38.8075 -122.8043   3.62  3.07   ML   45  34    1 0.05 NCSN     561622
1998/03/16 08:08:53.01  37.6265 -118.8542   9.79  3.13   Md   35  66    2 0.04 NCSN   30168410
1998/03/17 01:39:49.35  38.8215 -122.8043   5.05  3.41   ML   50  35    2 0.05 NCSN     562355
1998/03/18 06:58:39.34  41.2083 -123.4592  38.27  3.52   ML   50  53    8 0.16 NCSN     562548
1998/03/18 18:13:42.89  36.1098 -117.5885   6.88  3.18   Md   12 252   19 0.05 NCSN     562644
1998/03/18 20:06:31.36  36.0995 -117.5968   7.39  3.67   Md   13 254   17 0.04 NCSN     562658
1998/03/19 05:05:39.70  36.0935 -117.5983   7.29  3.00   Md   13 250   17 0.05 NCSN     562733
1998/03/19 06:49:53.81  37.4360 -118.4117   5.90  3.12   ML   34 214   42 0.17 NCSN     562765
