Date,Open,High,Low,Close,Adj Close,Volume
2020-08-27,23511.449219,23704.050781,23464.150391,23600.349609,23600.076172,0
2020-08-28,23635.300781,24611.800781,23599.199219,24523.800781,24523.515625,0
2020-08-31,25038.800781,25232.599609,23385.300781,23754.349609,23754.074219,0
2020-09-01,23893.800781,24199.650391,23473.150391,23812.000000,23811.722656,0
2020-09-02,23769.000000,23926.150391,23482.550781,23874.550781,23874.273438,0
2020-09-03,23986.150391,24051.599609,23451.650391,23530.849609,23530.576172,0
2020-09-04,23119.150391,23394.800781,22876.900391,23011.500000,23011.232422,0
2020-09-07,23036.250000,23109.099609,22716.250000,22945.050781,22944.783203,245300
2020-09-08,22971.199219,23064.150391,22641.400391,22744.400391,22744.136719,0
2020-09-09,22486.699219,22554.599609,22080.400391,22267.000000,22266.740234,0
2020-09-10,22466.550781,22678.650391,22225.250000,22466.199219,22465.937500,0
2020-09-11,22509.949219,22668.750000,22205.949219,22479.949219,22479.687500,0
2020-09-14,22683.349609,22757.300781,22028.150391,22101.250000,22100.992188,0
2020-09-15,22202.800781,22514.150391,22062.349609,22465.650391,22465.388672,0
2020-09-16,22476.300781,22659.400391,22216.500000,22573.550781,22573.289063,0
2020-09-17,22352.000000,22504.449219,22267.050781,22320.349609,22320.089844,0
2020-09-18,22439.349609,22469.400391,21784.900391,22031.050781,22030.794922,0
2020-09-21,21983.400391,22098.849609,21274.300781,21366.800781,21366.552734,0
2020-09-22,21445.250000,21473.349609,20958.449219,21139.099609,21138.853516,0
2020-09-23,21350.800781,21365.050781,20821.000000,21178.500000,21178.253906,0
2020-09-24,20898.800781,20955.599609,20404.900391,20456.849609,20456.611328,0
2020-09-25,20740.800781,21064.300781,20430.699219,20982.349609,20982.105469,0
2020-09-28,21152.050781,21708.849609,21055.099609,21665.500000,21665.248047,0
2020-09-29,21770.900391,21811.500000,21280.599609,21411.300781,21411.052734,0
2020-09-30,21405.250000,21549.349609,21128.500000,21451.800781,21451.550781,0
2020-10-01,21685.250000,22293.750000,21664.150391,22246.000000,22245.742188,0
2020-10-05,22352.099609,22768.550781,22247.250000,22370.949219,22370.689453,0
2020-10-06,22673.050781,22893.500000,22521.050781,22853.699219,22853.433594,0
2020-10-07,22836.949219,23036.199219,22607.800781,22964.800781,22964.533203,0
2020-10-08,23150.250000,23450.900391,23063.599609,23191.349609,23191.080078,0
2020-10-09,23312.599609,23904.099609,23132.449219,23846.800781,23846.523438,0
2020-10-12,23955.599609,24190.349609,23552.599609,23712.800781,23712.525391,0
2020-10-13,23663.050781,23775.150391,23431.500000,23492.199219,23491.925781,0
2020-10-14,23353.150391,23962.699219,23149.449219,23874.650391,23874.373047,0
2020-10-15,23920.349609,24087.849609,22970.949219,23072.400391,23072.132813,0
2020-10-16,23219.849609,23646.199219,23148.949219,23533.250000,23532.976563,0
2020-10-19,23902.900391,24320.949219,23754.849609,24266.750000,24266.468750,0
2020-10-20,24117.349609,24410.900391,24039.849609,24311.800781,24311.517578,0
2020-10-21,24444.199219,24823.599609,24099.849609,24635.050781,24634.763672,0
2020-10-22,24447.349609,24691.150391,24250.199219,24484.150391,24483.865234,0
2020-10-23,24669.199219,24764.150391,24360.849609,24478.300781,24478.015625,0
2020-10-26,24525.800781,24577.300781,23867.750000,24075.449219,24075.169922,0
2020-10-27,24288.050781,24809.650391,23924.199219,24769.500000,24769.212891,0
2020-10-28,24737.849609,24780.699219,24057.949219,24232.500000,24232.218750,0
2020-10-29,24063.500000,24339.099609,23822.050781,24092.000000,24091.720703,0
2020-10-30,24090.150391,24277.349609,23612.699219,23900.900391,23900.623047,0
2020-11-02,24367.599609,25139.000000,24120.599609,24892.500000,24892.210938,0
2020-11-03,25108.000000,25760.699219,25085.699219,25682.800781,25682.501953,0
2020-11-04,25539.550781,25891.000000,25142.000000,25771.599609,25771.300781,0
2020-11-05,26174.800781,26375.199219,26000.050781,26313.099609,26312.792969,0
2020-11-06,26274.099609,26853.449219,26135.300781,26798.949219,26798.638672,0
2020-11-09,27088.949219,27595.000000,27068.949219,27534.099609,27533.779297,0
2020-11-10,28039.449219,28802.500000,27916.900391,28606.000000,28605.667969,0
2020-11-11,28713.150391,29030.900391,28211.099609,28845.000000,28844.664063,0
2020-11-12,28633.750000,28672.900391,28066.050781,28278.800781,28278.472656,0
2020-11-13,28108.699219,28520.550781,27703.300781,28465.699219,28465.369141,0
2020-11-14,null,null,null,null,null,null
2020-11-17,28792.250000,29239.250000,28722.900391,29181.300781,29180.960938,0
2020-11-18,29107.900391,29784.750000,29056.750000,29749.849609,29749.503906,0
2020-11-19,29302.599609,29627.199219,28819.550781,28903.050781,28902.714844,0
2020-11-20,28935.750000,29406.699219,28580.900391,29236.000000,29235.660156,0
2020-11-23,29432.800781,29492.300781,28852.900391,29024.199219,29023.861328,0
2020-11-24,29265.599609,29827.800781,29206.750000,29737.250000,29736.904297,0
2020-11-25,30021.900391,30197.849609,29132.300781,29196.400391,29196.060547,0
2020-11-26,29370.400391,29623.000000,28923.099609,29549.750000,29549.406250,369400
2020-11-27,29622.000000,29716.849609,29368.699219,29609.050781,29608.707031,0
2020-12-01,29844.800781,29919.750000,29511.000000,29817.849609,29817.503906,0
2020-12-02,29876.699219,29886.250000,29149.900391,29463.150391,29462.808594,0
2020-12-03,29728.900391,29813.000000,29379.400391,29448.750000,29448.408203,0
2020-12-04,29573.400391,30162.300781,29473.500000,30052.400391,30052.050781,0
2020-12-07,30062.599609,30354.199219,29950.599609,30211.550781,30211.199219,0
2020-12-08,30300.300781,30363.800781,30025.199219,30261.900391,30261.548828,0
2020-12-09,30335.050781,30807.250000,30326.699219,30709.400391,30709.042969,0
2020-12-10,30545.349609,30610.000000,30202.099609,30510.349609,30509.994141,0
2020-12-11,30555.300781,30811.800781,30328.449219,30604.849609,30604.494141,0
2020-12-14,30735.150391,30845.800781,30624.250000,30745.900391,30745.542969,269000
2020-12-15,30805.400391,30805.849609,30345.750000,30691.050781,30690.693359,279400
2020-12-16,30920.349609,30932.250000,30587.099609,30698.400391,30698.042969,0
2020-12-17,30791.199219,30945.199219,30643.900391,30847.050781,30846.691406,0
2020-12-18,30841.849609,30854.050781,30374.500000,30714.650391,30714.292969,0
2020-12-21,30595.800781,30607.500000,29201.199219,29456.449219,29456.107422,0
2020-12-22,29607.500000,29711.150391,28976.750000,29625.949219,29625.605469,0
2020-12-23,29560.750000,29941.400391,29446.000000,29883.300781,29882.953125,0
2020-12-24,30071.650391,30545.849609,30007.800781,30402.199219,30401.845703,0
2020-12-28,30558.849609,30929.050781,30538.150391,30880.949219,30880.589844,0
2020-12-29,31006.900391,31359.349609,31002.599609,31322.500000,31322.136719,0
2020-12-30,31479.800781,31510.250000,31007.150391,31303.050781,31302.687500,0
2020-12-31,31295.900391,31409.500000,31088.099609,31264.050781,31263.687500,0
2021-01-01,null,null,null,null,null,null
2021-01-04,31485.150391,31489.599609,30893.650391,31212.449219,31212.085938,0
2021-01-05,31041.099609,31767.650391,30935.550781,31722.250000,31721.880859,0
2021-01-06,31839.949219,31982.300781,31548.150391,31797.900391,31797.531250,0
2021-01-07,32129.800781,32177.400391,31911.500000,31956.000000,31955.628906,0
2021-01-08,32298.050781,32298.050781,32002.949219,32084.199219,32083.826172,0
2021-01-11,32280.300781,32288.449219,31836.949219,31998.900391,31998.529297,0
2021-01-12,31835.050781,32397.949219,31725.849609,32339.000000,32338.625000,0
2021-01-13,32546.599609,32683.500000,32148.250000,32574.650391,32574.271484,0
2021-01-14,32526.699219,32718.949219,32442.349609,32519.750000,32519.371094,0
2021-01-15,32508.900391,32544.800781,32044.349609,32246.800781,32246.425781,0
2021-01-18,32275.150391,32441.500000,31650.900391,31811.750000,31811.380859,396800
2021-01-19,32082.900391,32464.949219,31863.949219,32424.849609,32424.472656,354800
2021-01-20,32388.949219,32607.449219,32322.900391,32543.699219,32543.320313,0
2021-01-21,32732.800781,32842.300781,31985.550781,32186.900391,32186.525391,0
2021-01-22,32088.000000,32131.400391,31119.900391,31167.250000,31166.888672,0
2021-01-25,31507.150391,31697.550781,31013.650391,31198.400391,31198.037109,0
2021-01-27,31236.250000,31287.050781,30165.650391,30284.550781,30284.199219,0
2021-01-28,29812.300781,30464.400391,29687.699219,30358.300781,30357.947266,0
2021-01-29,30700.650391,31111.949219,30254.550781,30565.500000,30565.144531,0
2021-02-01,30976.349609,33305.300781,30906.449219,33089.050781,33088.667969,0
2021-02-02,33589.050781,34652.500000,33583.148438,34267.898438,34267.500000,672200
2021-02-03,34555.601563,34908.050781,34011.898438,34758.449219,34758.046875,605200
2021-02-04,34548.898438,35413.148438,34238.898438,35344.800781,35344.390625,0
2021-02-05,35634.949219,36615.199219,35545.000000,35654.500000,35654.085938,0
2021-02-08,36073.851563,36466.449219,35872.250000,35983.648438,35983.230469,0
2021-02-09,36058.800781,36477.148438,35636.851563,36056.500000,36056.082031,0
2021-02-10,36042.351563,36227.199219,35428.148438,35783.101563,35782.687500,0
2021-02-11,35687.250000,36009.449219,35573.300781,35752.101563,35751.687500,0
2021-02-12,35736.601563,36322.800781,35700.250000,36108.898438,36108.480469,0
2021-02-15,36501.398438,37449.898438,36405.101563,37306.250000,37305.816406,0
2021-02-16,37492.601563,37708.750000,36762.750000,37098.398438,37097.968750,0
2021-02-17,37041.949219,37331.449219,36764.250000,36910.949219,36910.519531,0
2021-02-18,37088.750000,37108.750000,36367.449219,36587.000000,36586.574219,0
2021-02-19,36371.550781,36656.199219,35584.601563,35841.601563,35841.183594,0
2021-02-22,35874.300781,36128.898438,35097.550781,35257.199219,35256.789063,0
2021-02-23,35540.550781,35680.851563,34976.000000,35116.949219,35116.542969,0
2021-02-24,35205.398438,36567.648438,35060.648438,36452.300781,36451.878906,272900
2021-02-25,36763.148438,37232.199219,36494.000000,36549.000000,36548.574219,455900
2021-02-26,35806.648438,35902.898438,34658.699219,34803.601563,34803.195313,0
2021-03-01,35374.250000,35581.101563,34983.750000,35296.000000,35295.589844,0
2021-03-02,35458.148438,35747.050781,35002.449219,35419.699219,35419.289063,0
2021-03-03,35754.449219,36455.148438,35570.550781,36368.050781,36367.628906,0
2021-03-04,35575.648438,36316.398438,35519.250000,35802.500000,35802.082031,0
2021-03-05,35458.500000,35616.050781,34893.250000,35228.148438,35227.738281,0
2021-03-08,35462.449219,35827.300781,35090.750000,35275.750000,35275.339844,0
2021-03-09,35705.898438,36077.800781,35544.949219,35865.648438,35865.230469,0
2021-03-10,36112.250000,36176.898438,35764.351563,35938.300781,35937.882813,0
2021-03-12,36497.351563,36497.351563,35188.050781,35496.648438,35496.234375,0
2021-03-15,35544.250000,35544.250000,34430.648438,35182.550781,35182.140625,0
2021-03-16,35352.000000,35405.050781,34744.601563,34804.601563,34804.195313,0
2021-03-17,34905.050781,35100.500000,34126.851563,34229.250000,34228.851563,0
2021-03-18,34577.500000,34759.851563,33597.550781,33856.800781,33856.406250,0
2021-03-19,33590.398438,34355.398438,33361.000000,34161.601563,34161.203125,0
2021-03-22,34088.398438,34148.898438,33389.148438,33603.449219,33603.058594,0
2021-03-23,33747.949219,34360.050781,33622.000000,34184.398438,34184.000000,0
2021-03-24,33894.699219,33970.648438,33203.398438,33293.250000,33292.863281,0
2021-03-25,33420.750000,33550.148438,32415.250000,33006.449219,33006.066406,0
2021-03-26,33605.050781,33610.648438,33166.101563,33318.199219,33317.812500,0
2021-03-30,33615.898438,33990.800781,33564.550781,33875.101563,33874.707031,374200
2021-03-31,33764.800781,33773.101563,33151.800781,33303.898438,33303.511719,0
2021-04-01,33588.000000,33949.148438,33208.750000,33858.000000,33857.605469,0
2021-04-05,33649.148438,33697.750000,32330.150391,32678.849609,32678.470703,0
2021-04-06,32915.648438,33007.648438,32338.400391,32501.349609,32500.972656,0
2021-04-07,32529.699219,33191.699219,32141.550781,32991.199219,32990.816406,0
2021-04-08,33154.199219,33306.800781,32704.750000,32782.851563,32782.468750,0
2021-04-09,32636.900391,32972.148438,32329.949219,32448.050781,32447.673828,0
2021-04-12,31637.900391,31698.050781,30520.300781,30792.000000,30791.642578,0
2021-04-13,30901.800781,31885.449219,30722.849609,31771.599609,31771.230469,0
2021-04-15,31929.099609,32187.050781,31406.400391,32112.849609,32112.476563,0
2021-04-16,32161.449219,32325.150391,31911.900391,31977.449219,31977.078125,0
2021-04-19,30993.449219,31304.300781,30405.650391,31208.400391,31208.037109,0
2021-04-20,31568.949219,31731.650391,30891.000000,31112.699219,31112.337891,0
2021-04-22,30763.500000,31834.500000,30555.250000,31782.599609,31782.230469,368400
2021-04-23,31490.599609,32148.400391,31377.150391,31722.300781,31721.931641,0
2021-04-26,32316.650391,32603.699219,32144.800781,32275.150391,32274.775391,0
2021-04-27,32228.949219,32807.101563,32152.949219,32735.349609,32734.968750,0
2021-04-28,32865.500000,33777.699219,32840.300781,33722.800781,33722.410156,0
2021-04-29,33901.601563,34287.000000,33304.601563,33714.500000,33714.109375,0
2021-04-30,33112.398438,33455.250000,32663.400391,32781.800781,32781.417969,0
2021-05-03,32368.550781,32566.599609,31906.550781,32465.750000,32465.373047,351000
2021-05-04,32610.400391,33011.550781,32191.400391,32270.349609,32269.974609,786800
2021-05-05,32577.099609,32862.148438,32068.550781,32783.699219,32783.316406,0
2021-05-06,32900.750000,32956.351563,32564.000000,32827.800781,32827.417969,0
2021-05-07,33041.648438,33259.148438,32771.351563,32904.500000,32904.117188,0
2021-05-10,33175.300781,33297.601563,33028.148438,33142.398438,33142.011719,0
2021-05-11,32640.949219,33154.300781,32611.699219,32872.199219,32871.816406,0
2021-05-12,32717.650391,32747.699219,32352.300781,32452.300781,32451.923828,0
2021-05-14,32495.150391,32622.650391,32115.500000,32169.550781,32169.177734,0
2021-05-17,32437.849609,33506.898438,32318.699219,33459.250000,33458.859375,0
2021-05-18,33893.101563,34142.851563,33730.449219,33922.398438,33922.003906,0
2021-05-19,33717.101563,33959.300781,33608.250000,33685.199219,33684.808594,0
2021-05-20,33692.550781,33833.699219,33273.949219,33334.550781,33334.164063,0
2021-05-21,33559.800781,34694.449219,33559.750000,34606.898438,34606.496094,0
2021-05-24,34869.300781,35216.101563,34528.300781,34943.601563,34943.195313,0
2021-05-25,35095.000000,35125.851563,34410.398438,34662.000000,34661.597656,0
2021-05-26,34757.148438,34897.949219,34462.500000,34684.199219,34683.796875,0
2021-05-27,34664.199219,35220.800781,34529.699219,35095.050781,35094.644531,0
2021-05-28,35345.648438,35436.648438,34977.199219,35141.449219,35141.039063,0
2021-05-31,35097.449219,35584.300781,34930.101563,35526.648438,35526.234375,0
2021-06-01,35639.750000,35713.898438,35241.199219,35337.199219,35336.789063,0
2021-06-02,35271.601563,35415.851563,35070.300781,35373.750000,35373.339844,0
2021-06-03,35536.449219,35723.699219,35413.000000,35649.000000,35648.585938,0
2021-06-04,35657.851563,35810.898438,35176.148438,35291.648438,35291.238281,0
2021-06-07,35460.800781,35545.851563,35338.550781,35443.648438,35443.238281,0
2021-06-08,35433.800781,35449.500000,34962.648438,35085.300781,35084.894531,0
2021-06-09,35114.250000,35402.449219,34641.199219,34800.500000,34800.093750,0
2021-06-10,34903.601563,35165.648438,34734.398438,35131.199219,35130.789063,0
2021-06-11,35324.648438,35344.000000,34891.300781,35047.398438,35046.992188,0
2021-06-14,34936.550781,34995.148438,34374.351563,34950.601563,34950.195313,0
2021-06-15,35038.050781,35317.398438,34917.898438,35247.750000,35247.339844,0
2021-06-16,35196.250000,35380.000000,34916.199219,35003.500000,35003.093750,0
2021-06-17,34619.800781,34882.398438,34458.101563,34605.398438,34604.996094,0
2021-06-18,34735.148438,34787.398438,33908.949219,34558.000000,34557.597656,0
2021-06-21,34109.449219,34927.648438,33937.500000,34871.300781,34870.894531,0
2021-06-22,35084.898438,35281.898438,34664.351563,34745.000000,34744.597656,0
2021-06-23,34911.851563,34937.648438,34525.449219,34574.000000,34573.597656,0
2021-06-24,34687.699219,34935.300781,34592.351563,34827.000000,34826.593750,0
2021-06-25,34916.648438,35491.949219,34915.851563,35364.648438,35364.238281,0
2021-06-28,35488.199219,35576.949219,35236.449219,35359.449219,35359.039063,0
2021-06-29,35320.449219,35337.449219,34913.699219,35010.300781,35009.894531,0
2021-06-30,35001.898438,35214.898438,34730.449219,34772.199219,34771.796875,0
2021-07-01,34866.000000,34917.648438,34650.949219,34684.000000,34683.597656,164000
2021-07-02,34728.101563,34894.449219,34632.601563,34809.898438,34809.492188,165600
2021-07-05,35010.949219,35234.300781,34926.398438,35212.000000,35211.589844,0
2021-07-06,35173.601563,35807.449219,35165.550781,35579.148438,35578.734375,0
2021-07-07,35550.601563,35795.750000,35427.648438,35771.300781,35770.886719,0
2021-07-08,35603.250000,35811.000000,35134.648438,35274.101563,35273.691406,0
2021-07-09,35163.750000,35225.199219,34859.898438,35071.949219,35071.542969,0
2021-07-12,35285.050781,35394.300781,35060.351563,35198.898438,35198.488281,0
2021-07-13,35480.050781,35727.851563,35340.699219,35673.398438,35672.984375,0
2021-07-14,35585.851563,35804.050781,35434.750000,35668.250000,35667.835938,0
2021-07-15,35757.449219,35985.250000,35625.699219,35907.648438,35907.230469,0
2021-07-16,35977.949219,35977.949219,35674.750000,35751.800781,35751.386719,0
2021-07-19,35070.500000,35347.050781,34899.199219,35079.199219,35078.792969,0
2021-07-20,34791.148438,34894.148438,34357.351563,34415.449219,34415.050781,0
2021-07-22,34774.550781,34989.101563,34557.851563,34677.300781,34676.898438,0
2021-07-23,34748.351563,35088.000000,34404.750000,35034.398438,35033.992188,0
2021-07-26,34947.851563,35138.199219,34669.550781,34949.699219,34949.292969,0
2021-07-27,35029.300781,35186.101563,34713.550781,34797.449219,34797.042969,0
2021-07-28,34839.449219,34841.550781,34115.199219,34532.898438,34532.496094,0
2021-07-29,34740.300781,34778.148438,34495.199219,34691.500000,34691.097656,0
2021-07-30,34698.750000,34738.750000,34445.398438,34584.351563,34583.949219,0
2021-08-02,34760.898438,34861.750000,34588.250000,34710.000000,34709.597656,0
2021-08-03,34660.750000,35238.449219,34649.199219,35207.449219,35207.039063,0
2021-08-04,35388.148438,36219.800781,35313.000000,36028.050781,36027.632813,0
2021-08-05,36093.949219,36115.449219,35661.300781,35834.750000,35834.332031,0
2021-08-06,35875.800781,36080.101563,35700.449219,35809.250000,35808.832031,0
2021-08-09,35824.199219,36159.851563,35612.300781,36028.949219,36028.531250,0
2021-08-10,35954.550781,36317.000000,35890.500000,36034.101563,36033.683594,201200
2021-08-11,36218.250000,36227.550781,35531.351563,35806.398438,35805.980469,200200
2021-08-12,35825.398438,35998.148438,35702.898438,35937.050781,35936.632813,122300
2021-08-13,36000.750000,36233.300781,35937.101563,36169.351563,36168.929688,125800
2021-08-16,36100.648438,36261.550781,36032.398438,36094.500000,36094.082031,87300
2021-08-17,35935.050781,35993.699219,35611.851563,35867.449219,35867.031250,118300
2021-08-18,36222.500000,36248.898438,35432.000000,35554.500000,35554.085938,140500
2021-08-20,35146.500000,35306.500000,34926.500000,35033.851563,35033.445313,181200
2021-08-23,35424.199219,35427.398438,34817.500000,35124.398438,35123.988281,174200
2021-08-24,35200.750000,35795.300781,35070.000000,35712.101563,35711.687500,173600
2021-08-25,35768.851563,35910.300781,35499.648438,35586.250000,35585.835938,144300
2021-08-26,35485.949219,35785.800781,35411.800781,35617.550781,35617.136719,136400
2021-08-27,35559.750000,35727.898438,35359.250000,35627.800781,35627.386719,120900
2021-08-30,35781.050781,36398.449219,35721.898438,36347.648438,36347.226563,150400
2021-08-31,36367.398438,36552.800781,36216.199219,36424.601563,36424.179688,210300
2021-09-01,36591.449219,36997.699219,36487.148438,36574.300781,36573.875000,181500
2021-09-02,36588.398438,36895.550781,36469.000000,36831.300781,36830.871094,118900
2021-09-03,36883.648438,37140.000000,36563.199219,36761.148438,36760.722656,155600
2021-09-06,36878.250000,36923.648438,36554.449219,36592.351563,36591.925781,88600
2021-09-07,36558.851563,36685.851563,36151.949219,36468.800781,36468.375000,124500
2021-09-08,36519.699219,36855.898438,36393.601563,36768.199219,36767.773438,175800
2021-09-09,36725.500000,36857.199219,36566.699219,36683.199219,36682.773438,83600
2021-09-13,36608.449219,36724.851563,36327.050781,36471.800781,36471.375000,82200
2021-09-14,36639.949219,36756.000000,36529.648438,36613.050781,36612.625000,109300
2021-09-15,36543.550781,36949.699219,36496.050781,36852.250000,36851.820313,177900
2021-09-16,36946.000000,37720.148438,36907.750000,37668.601563,37668.164063,423100
2021-09-17,37929.500000,38112.750000,37396.050781,37811.949219,37811.507813,335100
2021-09-20,37388.199219,37802.750000,37068.449219,37145.699219,37145.265625,152000
2021-09-21,37238.398438,37340.699219,36525.949219,37235.851563,37235.417969,154000
2021-09-22,37277.101563,37328.601563,36885.601563,36944.648438,36944.218750,106400
2021-09-23,37241.250000,37830.750000,37216.148438,37771.699219,37771.261719,139100
2021-09-24,37954.000000,38112.601563,37680.000000,37830.300781,37829.859375,138400
2021-09-27,38054.750000,38355.199219,37968.199219,38171.250000,38170.804688,113000
2021-09-28,38360.000000,38377.250000,37315.199219,37945.000000,37944.558594,201000
2021-09-29,37601.101563,37923.449219,37371.050781,37743.000000,37742.562500,260500
2021-09-30,37677.800781,37884.851563,37354.250000,37425.101563,37424.667969,235100
2021-10-01,37140.398438,37299.398438,36876.351563,37225.898438,37225.464844,189200
2021-10-04,37392.148438,37670.699219,37355.601563,37579.648438,37579.210938,146400
2021-10-05,37499.800781,37786.601563,37364.750000,37741.000000,37740.562500,153100
2021-10-06,37768.800781,38106.851563,37452.000000,37521.550781,37521.113281,204200
2021-10-07,37894.000000,37923.648438,37650.250000,37753.199219,37752.761719,136400
2021-10-08,37906.398438,38105.199219,37674.351563,37775.250000,37774.812500,168200
2021-10-11,37782.750000,38495.300781,37744.648438,38293.800781,38293.355469,136100
2021-10-12,38178.351563,38609.601563,38144.601563,38521.500000,38521.050781,201300
2021-10-13,38735.300781,38779.050781,38502.699219,38635.750000,38635.300781,205900
2021-10-14,38684.648438,39375.050781,38673.000000,39340.898438,39340.441406,249600
2021-10-18,39794.250000,39947.601563,39569.550781,39684.800781,39684.339844,580000
2021-10-19,39927.300781,40011.148438,39394.250000,39540.500000,39540.039063,274900
2021-10-20,39545.449219,39774.550781,39292.800781,39518.199219,39517.738281,236900
2021-10-21,39676.550781,40200.449219,39428.101563,40030.199219,40029.734375,271300
2021-10-22,40192.648438,40587.351563,40149.550781,40323.648438,40323.179688,370500
2021-10-25,40961.250000,41829.601563,40508.101563,41192.398438,41191.917969,476800
2021-10-26,41057.750000,41367.250000,40829.148438,41238.300781,41237.820313,437100
2021-10-27,41234.550781,41347.000000,40750.000000,40874.351563,40873.875000,322800
2021-10-28,40915.148438,40931.050781,39350.199219,39508.949219,39508.488281,512700
2021-10-29,39424.550781,39775.250000,38426.648438,39115.601563,39115.148438,341300
2021-11-01,39432.148438,39862.601563,39120.648438,39763.750000,39763.289063,203200
2021-11-02,39796.898438,40107.601563,39590.699219,39938.449219,39937.984375,265000
2021-11-03,40040.648438,40160.199219,39304.851563,39402.050781,39401.593750,267500
2021-11-04,39669.101563,39734.699219,39514.148438,39573.699219,39573.238281,38800
2021-11-08,39674.050781,39674.050781,38932.148438,39438.250000,39437.792969,212900
2021-11-09,39517.851563,39560.601563,39223.398438,39368.800781,39368.343750,203500
2021-11-10,39206.199219,39220.300781,38873.800781,39023.250000,39022.796875,167900
2021-11-11,38913.050781,38929.949219,38346.050781,38560.199219,38559.750000,146000
2021-11-12,38707.148438,38822.851563,38467.800781,38733.351563,38732.902344,136000
2021-11-15,38849.449219,39117.148438,38606.601563,38702.351563,38701.902344,112300
2021-11-16,38710.898438,38724.699219,38211.101563,38307.101563,38306.656250,129100
2021-11-17,38113.398438,38456.300781,37981.199219,38041.550781,38041.109375,139300
2021-11-18,38071.898438,38233.949219,37748.449219,37976.250000,37975.808594,238700
2021-11-22,38232.148438,38241.000000,36655.398438,37128.800781,37128.371094,209500
2021-11-23,36787.000000,37448.750000,36647.550781,37272.800781,37272.367188,188700
2021-11-24,37384.750000,37891.898438,37238.050781,37441.949219,37441.515625,157600
2021-11-25,37362.050781,37507.949219,37118.398438,37364.750000,37364.316406,140800
2021-11-26,36830.898438,36868.898438,35904.101563,36025.500000,36025.082031,211400
2021-11-29,36224.449219,36347.851563,35327.898438,35976.449219,35976.031250,187200
2021-11-30,35958.800781,36774.199219,35526.351563,35695.300781,35694.886719,227300
2021-12-01,35902.898438,36445.351563,35805.000000,36364.898438,36364.476563,173900
2021-12-02,36281.851563,36563.500000,36166.699219,36508.250000,36507.824219,131700
2021-12-03,36497.300781,36844.000000,36062.851563,36197.148438,36196.726563,138900
2021-12-06,36252.750000,36344.550781,35696.750000,35735.898438,35735.484375,136000
2021-12-07,36086.949219,36820.699219,36013.949219,36618.398438,36617.972656,146700
2021-12-08,37052.750000,37384.800781,36905.148438,37284.699219,37284.265625,165000
2021-12-09,37331.750000,37397.550781,36884.449219,37082.449219,37082.019531,123200
2021-12-10,37083.148438,37153.250000,36824.398438,37105.648438,37105.218750,170900
2021-12-13,37358.199219,37581.050781,36861.898438,36925.250000,36924.820313,157300
2021-12-14,36778.949219,37039.050781,36545.398438,36893.949219,36893.519531,132200
2021-12-15,36929.500000,37083.500000,36743.199219,36789.550781,36789.125000,105800
2021-12-16,37092.949219,37159.300781,36385.750000,36548.648438,36548.222656,112700
2021-12-17,36491.800781,36550.750000,35535.050781,35618.648438,35618.234375,152100
2021-12-20,35124.351563,35231.101563,34018.449219,34439.851563,34439.453125,200100
2021-12-21,34863.351563,35050.000000,34389.949219,34607.851563,34607.449219,159600
2021-12-22,34865.250000,35112.101563,34687.601563,35029.500000,35029.093750,128600
2021-12-23,35350.500000,35477.300781,35046.250000,35191.148438,35190.738281,114200
2021-12-24,35282.199219,35327.949219,34583.398438,34857.050781,34856.644531,132500
2021-12-27,34573.648438,35143.699219,34233.000000,35057.898438,35057.492188,335100
2021-12-28,35308.300781,35352.398438,35037.898438,35183.800781,35183.390625,181600
2021-12-29,35168.851563,35378.300781,34890.800781,35045.398438,35044.992188,122500
2021-12-30,34977.648438,35179.050781,34751.250000,35063.601563,35063.195313,328000
2021-12-31,35114.398438,35596.949219,35113.750000,35481.699219,35481.285156,210300
2022-01-03,35585.199219,36492.101563,35526.601563,36421.898438,36421.476563,219000
2022-01-04,36551.250000,36887.800781,36374.398438,36840.148438,36839.718750,190500
2022-01-05,36943.550781,37862.398438,36756.351563,37695.898438,37695.460938,237400
2022-01-06,37242.550781,37752.500000,37058.449219,37490.250000,37489.812500,199000
2022-01-07,37667.050781,38134.851563,37427.800781,37739.601563,37739.164063,183300
2022-01-10,37930.550781,38400.351563,37929.351563,38347.898438,38347.453125,206500
2022-01-11,38370.000000,38504.601563,38031.750000,38442.199219,38441.753906,159500
2022-01-12,38719.601563,38851.449219,38604.601563,38727.550781,38727.101563,156100
2022-01-13,38717.550781,38717.550781,38376.148438,38469.949219,38469.503906,159200
2022-01-14,38302.351563,38448.050781,38007.750000,38370.398438,38369.953125,148600
2022-01-17,38212.550781,38617.500000,38138.250000,38216.148438,38215.703125,140300
2022-01-18,38337.398438,38855.550781,38095.398438,38210.300781,38209.855469,168800
2022-01-19,38145.750000,38330.500000,37769.250000,38041.351563,38040.910156,165300
2022-01-20,38106.101563,38167.949219,37591.851563,37850.851563,37850.410156,149600
2022-01-21,37522.351563,37741.000000,37224.250000,37574.300781,37573.863281,157800
2022-01-24,37601.949219,37694.699219,36375.351563,36947.550781,36947.121094,231000
2022-01-25,36598.050781,37788.800781,36415.601563,37706.750000,37706.312500,267500
2022-01-27,37058.199219,38147.648438,37012.250000,37982.101563,37981.660156,346300
2022-01-28,38246.601563,38421.699219,37581.500000,37689.398438,37688.960938,294300
