index,prediction,health_status
3960,1,Healthy
3961,1,Healthy
3962,1,Healthy
3963,1,Healthy
3964,0,Unhealthy
3965,1,Healthy
3966,0,Unhealthy
3967,1,Healthy
3968,1,Healthy
3969,0,Unhealthy
3970,0,Unhealthy
3971,0,Unhealthy
3972,0,Unhealthy
3973,1,Healthy
3974,1,Healthy
3975,0,Unhealthy
3976,0,Unhealthy
3977,0,Unhealthy
3978,1,Healthy
3979,0,Unhealthy
3980,0,Unhealthy
3981,1,Healthy
3982,1,Healthy
3983,0,Unhealthy
3984,0,Unhealthy
3985,0,Unhealthy
3986,1,Healthy
3987,1,Healthy
3988,0,Unhealthy
3989,1,Healthy
3990,1,Healthy
3991,1,Healthy
3992,0,Unhealthy
3993,0,Unhealthy
3994,1,Healthy
3995,1,Healthy
3996,0,Unhealthy
3997,0,Unhealthy
3998,0,Unhealthy
3999,0,Unhealthy
4000,1,Healthy
4001,0,Unhealthy
4002,0,Unhealthy
4003,1,Healthy
4004,0,Unhealthy
4005,1,Healthy
4006,1,Healthy
4007,0,Unhealthy
4008,0,Unhealthy
4009,1,Healthy
4010,1,Healthy
4011,1,Healthy
4012,0,Unhealthy
4013,0,Unhealthy
4014,1,Healthy
4015,1,Healthy
4016,1,Healthy
4017,0,Unhealthy
4018,1,Healthy
4019,1,Healthy
4020,0,Unhealthy
4021,1,Healthy
4022,0,Unhealthy
4023,1,Healthy
4024,1,Healthy
4025,1,Healthy
4026,1,Healthy
4027,1,Healthy
4028,0,Unhealthy
4029,1,Healthy
4030,0,Unhealthy
4031,1,Healthy
4032,1,Healthy
4033,0,Unhealthy
4034,0,Unhealthy
4035,0,Unhealthy
4036,1,Healthy
4037,0,Unhealthy
4038,1,Healthy
4039,0,Unhealthy
4040,1,Healthy
4041,1,Healthy
4042,1,Healthy
4043,1,Healthy
4044,1,Healthy
4045,0,Unhealthy
4046,1,Healthy
4047,0,Unhealthy
4048,0,Unhealthy
4049,1,Healthy
4050,0,Unhealthy
4051,1,Healthy
4052,1,Healthy
4053,0,Unhealthy
4054,0,Unhealthy
4055,0,Unhealthy
4056,1,Healthy
4057,1,Healthy
4058,1,Healthy
4059,0,Unhealthy
4060,0,Unhealthy
4061,1,Healthy
4062,1,Healthy
4063,1,Healthy
4064,1,Healthy
4065,0,Unhealthy
4066,0,Unhealthy
4067,0,Unhealthy
4068,1,Healthy
4069,0,Unhealthy
4070,1,Healthy
4071,1,Healthy
4072,1,Healthy
4073,0,Unhealthy
4074,1,Healthy
4075,1,Healthy
4076,1,Healthy
4077,1,Healthy
4078,1,Healthy
4079,1,Healthy
4080,1,Healthy
4081,1,Healthy
4082,1,Healthy
4083,1,Healthy
4084,1,Healthy
4085,1,Healthy
4086,1,Healthy
4087,0,Unhealthy
4088,1,Healthy
4089,1,Healthy
4090,0,Unhealthy
4091,1,Healthy
4092,1,Healthy
4093,1,Healthy
4094,0,Unhealthy
4095,0,Unhealthy
4096,1,Healthy
4097,1,Healthy
4098,0,Unhealthy
4099,0,Unhealthy
4100,0,Unhealthy
4101,1,Healthy
4102,1,Healthy
4103,1,Healthy
4104,0,Unhealthy
4105,0,Unhealthy
4106,0,Unhealthy
4107,0,Unhealthy
4108,0,Unhealthy
4109,0,Unhealthy
4110,1,Healthy
4111,1,Healthy
4112,1,Healthy
4113,1,Healthy
4114,0,Unhealthy
4115,0,Unhealthy
4116,0,Unhealthy
4117,1,Healthy
4118,1,Healthy
4119,1,Healthy
4120,1,Healthy
4121,1,Healthy
4122,0,Unhealthy
4123,0,Unhealthy
4124,0,Unhealthy
4125,1,Healthy
4126,0,Unhealthy
4127,1,Healthy
4128,0,Unhealthy
4129,1,Healthy
4130,1,Healthy
4131,1,Healthy
4132,0,Unhealthy
4133,0,Unhealthy
4134,0,Unhealthy
4135,1,Healthy
4136,1,Healthy
4137,0,Unhealthy
4138,0,Unhealthy
4139,1,Healthy
4140,1,Healthy
4141,1,Healthy
4142,1,Healthy
4143,1,Healthy
4144,0,Unhealthy
4145,0,Unhealthy
4146,1,Healthy
4147,1,Healthy
4148,1,Healthy
4149,1,Healthy
4150,0,Unhealthy
4151,0,Unhealthy
4152,0,Unhealthy
4153,1,Healthy
4154,1,Healthy
4155,0,Unhealthy
4156,1,Healthy
4157,1,Healthy
4158,0,Unhealthy
4159,0,Unhealthy
4160,0,Unhealthy
4161,0,Unhealthy
4162,1,Healthy
4163,1,Healthy
4164,0,Unhealthy
4165,1,Healthy
4166,1,Healthy
4167,1,Healthy
4168,1,Healthy
4169,1,Healthy
4170,1,Healthy
4171,1,Healthy
4172,1,Healthy
4173,0,Unhealthy
4174,1,Healthy
4175,0,Unhealthy
4176,1,Healthy
4177,1,Healthy
4178,0,Unhealthy
4179,0,Unhealthy
4180,0,Unhealthy
4181,0,Unhealthy
4182,1,Healthy
4183,1,Healthy
4184,1,Healthy
4185,0,Unhealthy
4186,1,Healthy
4187,1,Healthy
4188,0,Unhealthy
4189,1,Healthy
4190,0,Unhealthy
4191,1,Healthy
4192,0,Unhealthy
4193,1,Healthy
4194,0,Unhealthy
4195,1,Healthy
4196,1,Healthy
4197,1,Healthy
4198,1,Healthy
4199,0,Unhealthy
4200,0,Unhealthy
4201,1,Healthy
4202,1,Healthy
4203,0,Unhealthy
4204,1,Healthy
4205,0,Unhealthy
4206,1,Healthy
4207,0,Unhealthy
4208,1,Healthy
4209,1,Healthy
4210,1,Healthy
4211,1,Healthy
4212,1,Healthy
4213,1,Healthy
4214,0,Unhealthy
4215,1,Healthy
4216,0,Unhealthy
4217,1,Healthy
4218,0,Unhealthy
4219,0,Unhealthy
4220,1,Healthy
4221,1,Healthy
4222,1,Healthy
4223,0,Unhealthy
4224,1,Healthy
4225,0,Unhealthy
4226,0,Unhealthy
4227,1,Healthy
4228,0,Unhealthy
4229,1,Healthy
4230,1,Healthy
4231,1,Healthy
4232,1,Healthy
4233,1,Healthy
4234,1,Healthy
4235,0,Unhealthy
4236,1,Healthy
4237,1,Healthy
4238,1,Healthy
4239,0,Unhealthy
4240,1,Healthy
4241,0,Unhealthy
4242,1,Healthy
4243,1,Healthy
4244,1,Healthy
4245,0,Unhealthy
4246,1,Healthy
4247,0,Unhealthy
4248,0,Unhealthy
4249,1,Healthy
4250,1,Healthy
4251,1,Healthy
4252,1,Healthy
4253,1,Healthy
4254,0,Unhealthy
4255,1,Healthy
4256,1,Healthy
4257,1,Healthy
4258,1,Healthy
4259,0,Unhealthy
4260,1,Healthy
4261,1,Healthy
4262,1,Healthy
4263,0,Unhealthy
4264,1,Healthy
4265,1,Healthy
4266,1,Healthy
4267,0,Unhealthy
4268,0,Unhealthy
4269,1,Healthy
4270,0,Unhealthy
4271,0,Unhealthy
4272,0,Unhealthy
4273,1,Healthy
4274,1,Healthy
4275,1,Healthy
4276,0,Unhealthy
4277,1,Healthy
4278,0,Unhealthy
4279,1,Healthy
4280,0,Unhealthy
4281,0,Unhealthy
4282,1,Healthy
4283,1,Healthy
4284,0,Unhealthy
4285,0,Unhealthy
4286,1,Healthy
4287,1,Healthy
4288,0,Unhealthy
4289,0,Unhealthy
4290,0,Unhealthy
4291,1,Healthy
4292,0,Unhealthy
4293,0,Unhealthy
4294,0,Unhealthy
4295,1,Healthy
4296,0,Unhealthy
4297,0,Unhealthy
4298,0,Unhealthy
4299,0,Unhealthy
4300,0,Unhealthy
4301,0,Unhealthy
4302,1,Healthy
4303,1,Healthy
4304,1,Healthy
4305,0,Unhealthy
4306,0,Unhealthy
4307,1,Healthy
4308,0,Unhealthy
4309,1,Healthy
4310,0,Unhealthy
4311,1,Healthy
4312,1,Healthy
4313,1,Healthy
4314,1,Healthy
4315,0,Unhealthy
4316,1,Healthy
4317,0,Unhealthy
4318,1,Healthy
4319,0,Unhealthy
4320,0,Unhealthy
4321,0,Unhealthy
4322,1,Healthy
4323,1,Healthy
4324,1,Healthy
4325,1,Healthy
4326,0,Unhealthy
4327,1,Healthy
4328,1,Healthy
4329,1,Healthy
4330,1,Healthy
4331,0,Unhealthy
4332,1,Healthy
4333,1,Healthy
4334,1,Healthy
4335,0,Unhealthy
4336,0,Unhealthy
4337,1,Healthy
4338,1,Healthy
4339,1,Healthy
4340,0,Unhealthy
4341,1,Healthy
4342,1,Healthy
4343,1,Healthy
4344,1,Healthy
4345,1,Healthy
4346,0,Unhealthy
4347,1,Healthy
4348,1,Healthy
4349,0,Unhealthy
4350,0,Unhealthy
4351,0,Unhealthy
4352,1,Healthy
4353,0,Unhealthy
4354,0,Unhealthy
4355,0,Unhealthy
4356,0,Unhealthy
4357,1,Healthy
4358,0,Unhealthy
4359,1,Healthy
4360,1,Healthy
4361,1,Healthy
4362,0,Unhealthy
4363,1,Healthy
4364,1,Healthy
4365,0,Unhealthy
4366,1,Healthy
4367,0,Unhealthy
4368,1,Healthy
4369,1,Healthy
4370,1,Healthy
4371,1,Healthy
4372,0,Unhealthy
4373,0,Unhealthy
4374,1,Healthy
4375,1,Healthy
4376,0,Unhealthy
4377,1,Healthy
4378,0,Unhealthy
4379,1,Healthy
4380,1,Healthy
4381,1,Healthy
4382,0,Unhealthy
4383,1,Healthy
4384,1,Healthy
4385,0,Unhealthy
4386,1,Healthy
4387,1,Healthy
4388,0,Unhealthy
4389,1,Healthy
4390,1,Healthy
4391,1,Healthy
4392,0,Unhealthy
4393,1,Healthy
4394,1,Healthy
4395,0,Unhealthy
4396,0,Unhealthy
4397,0,Unhealthy
4398,1,Healthy
4399,1,Healthy
4400,1,Healthy
4401,1,Healthy
4402,0,Unhealthy
4403,0,Unhealthy
4404,0,Unhealthy
4405,1,Healthy
4406,0,Unhealthy
4407,1,Healthy
4408,0,Unhealthy
4409,1,Healthy
4410,0,Unhealthy
4411,0,Unhealthy
4412,1,Healthy
4413,0,Unhealthy
4414,1,Healthy
4415,1,Healthy
4416,1,Healthy
4417,0,Unhealthy
4418,1,Healthy
4419,1,Healthy
4420,0,Unhealthy
4421,1,Healthy
4422,0,Unhealthy
4423,0,Unhealthy
4424,0,Unhealthy
4425,1,Healthy
4426,1,Healthy
4427,1,Healthy
4428,1,Healthy
4429,1,Healthy
4430,1,Healthy
4431,0,Unhealthy
4432,1,Healthy
4433,1,Healthy
4434,1,Healthy
4435,0,Unhealthy
4436,0,Unhealthy
4437,1,Healthy
4438,1,Healthy
4439,0,Unhealthy
4440,1,Healthy
4441,1,Healthy
4442,1,Healthy
4443,1,Healthy
4444,1,Healthy
4445,1,Healthy
4446,1,Healthy
4447,1,Healthy
4448,1,Healthy
4449,0,Unhealthy
4450,0,Unhealthy
4451,0,Unhealthy
4452,0,Unhealthy
4453,1,Healthy
4454,0,Unhealthy
4455,0,Unhealthy
4456,0,Unhealthy
4457,0,Unhealthy
4458,1,Healthy
4459,1,Healthy
4460,1,Healthy
4461,1,Healthy
4462,1,Healthy
4463,1,Healthy
4464,1,Healthy
4465,0,Unhealthy
4466,1,Healthy
4467,1,Healthy
4468,1,Healthy
4469,1,Healthy
4470,1,Healthy
4471,0,Unhealthy
4472,1,Healthy
4473,1,Healthy
4474,1,Healthy
4475,1,Healthy
4476,0,Unhealthy
4477,1,Healthy
4478,0,Unhealthy
4479,1,Healthy
4480,0,Unhealthy
4481,1,Healthy
4482,0,Unhealthy
4483,1,Healthy
4484,1,Healthy
4485,1,Healthy
4486,0,Unhealthy
4487,1,Healthy
4488,1,Healthy
4489,1,Healthy
4490,1,Healthy
4491,1,Healthy
4492,1,Healthy
4493,0,Unhealthy
4494,1,Healthy
4495,1,Healthy
4496,0,Unhealthy
4497,0,Unhealthy
4498,1,Healthy
4499,0,Unhealthy
4500,1,Healthy
4501,1,Healthy
4502,0,Unhealthy
4503,1,Healthy
4504,1,Healthy
4505,0,Unhealthy
4506,0,Unhealthy
4507,1,Healthy
4508,1,Healthy
4509,1,Healthy
4510,0,Unhealthy
4511,1,Healthy
4512,0,Unhealthy
4513,1,Healthy
4514,0,Unhealthy
4515,1,Healthy
4516,0,Unhealthy
4517,1,Healthy
4518,0,Unhealthy
4519,1,Healthy
4520,0,Unhealthy
4521,1,Healthy
4522,0,Unhealthy
4523,1,Healthy
4524,1,Healthy
4525,0,Unhealthy
4526,1,Healthy
4527,0,Unhealthy
4528,1,Healthy
4529,1,Healthy
4530,0,Unhealthy
4531,1,Healthy
4532,0,Unhealthy
4533,0,Unhealthy
4534,1,Healthy
4535,1,Healthy
4536,0,Unhealthy
4537,1,Healthy
4538,1,Healthy
4539,1,Healthy
4540,1,Healthy
4541,1,Healthy
4542,0,Unhealthy
4543,1,Healthy
4544,1,Healthy
4545,1,Healthy
4546,1,Healthy
4547,0,Unhealthy
4548,1,Healthy
4549,0,Unhealthy
4550,0,Unhealthy
4551,0,Unhealthy
4552,1,Healthy
4553,0,Unhealthy
4554,1,Healthy
4555,1,Healthy
4556,0,Unhealthy
4557,1,Healthy
4558,0,Unhealthy
4559,1,Healthy
4560,0,Unhealthy
4561,0,Unhealthy
4562,1,Healthy
4563,1,Healthy
4564,0,Unhealthy
4565,0,Unhealthy
4566,0,Unhealthy
4567,0,Unhealthy
4568,1,Healthy
4569,1,Healthy
4570,0,Unhealthy
4571,1,Healthy
4572,1,Healthy
4573,0,Unhealthy
4574,0,Unhealthy
4575,0,Unhealthy
4576,1,Healthy
4577,0,Unhealthy
4578,0,Unhealthy
4579,0,Unhealthy
4580,0,Unhealthy
4581,1,Healthy
4582,0,Unhealthy
4583,1,Healthy
4584,1,Healthy
4585,1,Healthy
4586,1,Healthy
4587,1,Healthy
4588,1,Healthy
4589,1,Healthy
4590,1,Healthy
4591,0,Unhealthy
4592,1,Healthy
4593,1,Healthy
4594,0,Unhealthy
4595,0,Unhealthy
4596,1,Healthy
4597,0,Unhealthy
4598,0,Unhealthy
4599,1,Healthy
4600,0,Unhealthy
4601,1,Healthy
4602,1,Healthy
4603,1,Healthy
4604,1,Healthy
4605,1,Healthy
4606,0,Unhealthy
4607,1,Healthy
4608,1,Healthy
4609,1,Healthy
4610,0,Unhealthy
4611,1,Healthy
4612,0,Unhealthy
4613,1,Healthy
4614,1,Healthy
4615,1,Healthy
4616,0,Unhealthy
4617,1,Healthy
4618,0,Unhealthy
4619,1,Healthy
4620,0,Unhealthy
4621,0,Unhealthy
4622,1,Healthy
4623,0,Unhealthy
4624,0,Unhealthy
4625,1,Healthy
4626,1,Healthy
4627,1,Healthy
4628,0,Unhealthy
4629,0,Unhealthy
4630,1,Healthy
4631,1,Healthy
4632,1,Healthy
4633,0,Unhealthy
4634,1,Healthy
4635,1,Healthy
4636,1,Healthy
4637,1,Healthy
4638,0,Unhealthy
4639,1,Healthy
4640,0,Unhealthy
4641,1,Healthy
4642,0,Unhealthy
4643,0,Unhealthy
4644,0,Unhealthy
4645,1,Healthy
4646,0,Unhealthy
4647,0,Unhealthy
4648,0,Unhealthy
4649,1,Healthy
4650,1,Healthy
4651,0,Unhealthy
4652,0,Unhealthy
4653,0,Unhealthy
4654,1,Healthy
4655,0,Unhealthy
4656,0,Unhealthy
4657,0,Unhealthy
4658,1,Healthy
4659,0,Unhealthy
4660,1,Healthy
4661,0,Unhealthy
4662,1,Healthy
4663,1,Healthy
4664,0,Unhealthy
4665,0,Unhealthy
4666,0,Unhealthy
4667,0,Unhealthy
4668,1,Healthy
4669,1,Healthy
4670,1,Healthy
4671,0,Unhealthy
4672,0,Unhealthy
4673,0,Unhealthy
4674,0,Unhealthy
4675,1,Healthy
4676,1,Healthy
4677,1,Healthy
4678,1,Healthy
4679,1,Healthy
4680,1,Healthy
4681,0,Unhealthy
4682,1,Healthy
4683,0,Unhealthy
4684,0,Unhealthy
4685,0,Unhealthy
4686,1,Healthy
4687,1,Healthy
4688,1,Healthy
4689,0,Unhealthy
4690,1,Healthy
4691,1,Healthy
4692,0,Unhealthy
4693,1,Healthy
4694,0,Unhealthy
4695,0,Unhealthy
4696,1,Healthy
4697,0,Unhealthy
4698,1,Healthy
4699,0,Unhealthy
4700,1,Healthy
4701,1,Healthy
4702,1,Healthy
4703,0,Unhealthy
4704,0,Unhealthy
4705,0,Unhealthy
4706,1,Healthy
4707,1,Healthy
4708,0,Unhealthy
4709,1,Healthy
4710,1,Healthy
4711,0,Unhealthy
4712,1,Healthy
4713,0,Unhealthy
4714,0,Unhealthy
4715,1,Healthy
4716,1,Healthy
4717,1,Healthy
4718,1,Healthy
4719,1,Healthy
4720,0,Unhealthy
4721,1,Healthy
4722,1,Healthy
4723,0,Unhealthy
4724,0,Unhealthy
4725,0,Unhealthy
4726,1,Healthy
4727,1,Healthy
4728,0,Unhealthy
4729,1,Healthy
4730,0,Unhealthy
4731,1,Healthy
4732,1,Healthy
4733,1,Healthy
4734,0,Unhealthy
4735,0,Unhealthy
4736,1,Healthy
4737,1,Healthy
4738,1,Healthy
4739,1,Healthy
4740,0,Unhealthy
4741,0,Unhealthy
4742,1,Healthy
4743,0,Unhealthy
4744,0,Unhealthy
4745,0,Unhealthy
4746,0,Unhealthy
4747,1,Healthy
4748,0,Unhealthy
4749,1,Healthy
4750,1,Healthy
4751,1,Healthy
4752,1,Healthy
4753,1,Healthy
4754,0,Unhealthy
4755,1,Healthy
4756,1,Healthy
4757,0,Unhealthy
4758,1,Healthy
4759,0,Unhealthy
4760,0,Unhealthy
4761,0,Unhealthy
4762,0,Unhealthy
4763,1,Healthy
4764,1,Healthy
4765,1,Healthy
4766,1,Healthy
4767,1,Healthy
4768,0,Unhealthy
4769,1,Healthy
4770,1,Healthy
4771,1,Healthy
4772,1,Healthy
4773,1,Healthy
4774,1,Healthy
4775,1,Healthy
4776,0,Unhealthy
4777,1,Healthy
4778,1,Healthy
4779,1,Healthy
4780,1,Healthy
4781,0,Unhealthy
4782,1,Healthy
4783,1,Healthy
4784,0,Unhealthy
4785,0,Unhealthy
4786,0,Unhealthy
4787,1,Healthy
4788,0,Unhealthy
4789,0,Unhealthy
4790,1,Healthy
4791,1,Healthy
4792,1,Healthy
4793,1,Healthy
4794,1,Healthy
4795,0,Unhealthy
4796,1,Healthy
4797,1,Healthy
4798,0,Unhealthy
4799,0,Unhealthy
4800,0,Unhealthy
4801,1,Healthy
4802,1,Healthy
4803,1,Healthy
4804,0,Unhealthy
4805,0,Unhealthy
4806,0,Unhealthy
4807,1,Healthy
4808,0,Unhealthy
4809,0,Unhealthy
4810,0,Unhealthy
4811,1,Healthy
4812,0,Unhealthy
4813,1,Healthy
4814,1,Healthy
4815,0,Unhealthy
4816,1,Healthy
4817,1,Healthy
4818,1,Healthy
4819,1,Healthy
4820,0,Unhealthy
4821,1,Healthy
4822,1,Healthy
4823,0,Unhealthy
4824,1,Healthy
4825,0,Unhealthy
4826,1,Healthy
4827,1,Healthy
4828,0,Unhealthy
4829,0,Unhealthy
4830,1,Healthy
4831,0,Unhealthy
4832,1,Healthy
4833,0,Unhealthy
4834,0,Unhealthy
4835,0,Unhealthy
4836,0,Unhealthy
4837,1,Healthy
4838,1,Healthy
4839,1,Healthy
4840,1,Healthy
4841,1,Healthy
4842,0,Unhealthy
4843,0,Unhealthy
4844,0,Unhealthy
4845,1,Healthy
4846,0,Unhealthy
4847,1,Healthy
4848,1,Healthy
4849,1,Healthy
4850,1,Healthy
4851,1,Healthy
4852,1,Healthy
4853,1,Healthy
4854,1,Healthy
4855,1,Healthy
4856,1,Healthy
4857,1,Healthy
4858,1,Healthy
4859,1,Healthy
4860,1,Healthy
4861,1,Healthy
4862,1,Healthy
4863,0,Unhealthy
4864,1,Healthy
4865,1,Healthy
4866,1,Healthy
4867,0,Unhealthy
4868,1,Healthy
4869,1,Healthy
4870,0,Unhealthy
4871,0,Unhealthy
4872,0,Unhealthy
4873,1,Healthy
4874,1,Healthy
4875,0,Unhealthy
4876,0,Unhealthy
4877,1,Healthy
4878,0,Unhealthy
4879,0,Unhealthy
4880,1,Healthy
4881,1,Healthy
4882,0,Unhealthy
4883,1,Healthy
4884,1,Healthy
4885,1,Healthy
4886,0,Unhealthy
4887,1,Healthy
4888,0,Unhealthy
4889,0,Unhealthy
4890,0,Unhealthy
4891,0,Unhealthy
4892,0,Unhealthy
4893,0,Unhealthy
4894,1,Healthy
4895,1,Healthy
4896,1,Healthy
4897,1,Healthy
4898,0,Unhealthy
4899,0,Unhealthy
4900,1,Healthy
4901,0,Unhealthy
4902,0,Unhealthy
4903,1,Healthy
4904,1,Healthy
4905,1,Healthy
4906,0,Unhealthy
4907,1,Healthy
4908,1,Healthy
4909,1,Healthy
4910,0,Unhealthy
4911,0,Unhealthy
4912,1,Healthy
4913,1,Healthy
4914,1,Healthy
4915,1,Healthy
4916,1,Healthy
4917,1,Healthy
4918,1,Healthy
4919,1,Healthy
4920,0,Unhealthy
4921,1,Healthy
4922,1,Healthy
4923,1,Healthy
4924,1,Healthy
4925,0,Unhealthy
4926,0,Unhealthy
4927,1,Healthy
4928,0,Unhealthy
4929,1,Healthy
4930,0,Unhealthy
4931,1,Healthy
4932,1,Healthy
4933,1,Healthy
4934,0,Unhealthy
4935,1,Healthy
4936,0,Unhealthy
4937,1,Healthy
4938,0,Unhealthy
4939,1,Healthy
4940,0,Unhealthy
4941,1,Healthy
4942,1,Healthy
4943,0,Unhealthy
4944,1,Healthy
4945,1,Healthy
4946,1,Healthy
4947,1,Healthy
4948,1,Healthy
4949,1,Healthy
4950,0,Unhealthy
4951,0,Unhealthy
4952,0,Unhealthy
4953,1,Healthy
4954,1,Healthy
4955,0,Unhealthy
4956,0,Unhealthy
4957,1,Healthy
4958,0,Unhealthy
4959,0,Unhealthy
4960,0,Unhealthy
4961,1,Healthy
4962,1,Healthy
4963,0,Unhealthy
4964,1,Healthy
4965,1,Healthy
4966,0,Unhealthy
4967,1,Healthy
4968,0,Unhealthy
4969,0,Unhealthy
4970,1,Healthy
4971,1,Healthy
4972,1,Healthy
4973,0,Unhealthy
4974,1,Healthy
4975,0,Unhealthy
4976,1,Healthy
4977,1,Healthy
4978,0,Unhealthy
4979,1,Healthy
4980,0,Unhealthy
4981,0,Unhealthy
4982,1,Healthy
4983,1,Healthy
4984,0,Unhealthy
4985,0,Unhealthy
4986,1,Healthy
4987,1,Healthy
4988,1,Healthy
4989,1,Healthy
4990,1,Healthy
4991,1,Healthy
4992,1,Healthy
4993,1,Healthy
4994,0,Unhealthy
4995,1,Healthy
4996,1,Healthy
4997,1,Healthy
4998,0,Unhealthy
4999,0,Unhealthy
5000,1,Healthy
5001,0,Unhealthy
5002,0,Unhealthy
5003,0,Unhealthy
5004,0,Unhealthy
5005,0,Unhealthy
5006,1,Healthy
5007,1,Healthy
5008,0,Unhealthy
5009,1,Healthy
5010,0,Unhealthy
5011,0,Unhealthy
5012,0,Unhealthy
5013,0,Unhealthy
5014,0,Unhealthy
5015,0,Unhealthy
5016,1,Healthy
5017,0,Unhealthy
5018,0,Unhealthy
5019,0,Unhealthy
5020,1,Healthy
5021,1,Healthy
5022,0,Unhealthy
5023,1,Healthy
5024,0,Unhealthy
5025,1,Healthy
5026,0,Unhealthy
5027,0,Unhealthy
5028,1,Healthy
5029,1,Healthy
5030,1,Healthy
5031,0,Unhealthy
5032,0,Unhealthy
5033,1,Healthy
5034,1,Healthy
5035,1,Healthy
5036,1,Healthy
5037,1,Healthy
5038,0,Unhealthy
5039,1,Healthy
5040,1,Healthy
5041,0,Unhealthy
5042,1,Healthy
5043,0,Unhealthy
5044,1,Healthy
5045,0,Unhealthy
5046,1,Healthy
5047,0,Unhealthy
5048,1,Healthy
5049,1,Healthy
5050,0,Unhealthy
5051,0,Unhealthy
5052,0,Unhealthy
5053,0,Unhealthy
5054,1,Healthy
5055,0,Unhealthy
5056,1,Healthy
5057,1,Healthy
5058,1,Healthy
5059,1,Healthy
5060,1,Healthy
5061,0,Unhealthy
5062,1,Healthy
5063,0,Unhealthy
5064,1,Healthy
5065,1,Healthy
5066,1,Healthy
5067,1,Healthy
5068,1,Healthy
5069,1,Healthy
5070,0,Unhealthy
5071,1,Healthy
5072,0,Unhealthy
5073,1,Healthy
5074,0,Unhealthy
5075,0,Unhealthy
5076,0,Unhealthy
5077,0,Unhealthy
5078,1,Healthy
5079,0,Unhealthy
5080,0,Unhealthy
5081,1,Healthy
5082,0,Unhealthy
5083,0,Unhealthy
5084,0,Unhealthy
5085,0,Unhealthy
5086,1,Healthy
5087,0,Unhealthy
5088,0,Unhealthy
5089,1,Healthy
5090,0,Unhealthy
5091,1,Healthy
5092,0,Unhealthy
5093,1,Healthy
5094,0,Unhealthy
5095,0,Unhealthy
5096,1,Healthy
5097,1,Healthy
5098,0,Unhealthy
5099,1,Healthy
5100,1,Healthy
5101,1,Healthy
5102,0,Unhealthy
5103,0,Unhealthy
5104,0,Unhealthy
5105,1,Healthy
5106,1,Healthy
5107,1,Healthy
5108,0,Unhealthy
5109,1,Healthy
5110,1,Healthy
5111,0,Unhealthy
5112,1,Healthy
5113,0,Unhealthy
5114,0,Unhealthy
5115,0,Unhealthy
5116,0,Unhealthy
5117,1,Healthy
5118,1,Healthy
5119,1,Healthy
5120,1,Healthy
5121,0,Unhealthy
5122,0,Unhealthy
5123,1,Healthy
5124,1,Healthy
5125,0,Unhealthy
5126,1,Healthy
5127,1,Healthy
5128,1,Healthy
5129,1,Healthy
5130,0,Unhealthy
5131,1,Healthy
5132,1,Healthy
5133,0,Unhealthy
5134,0,Unhealthy
5135,1,Healthy
5136,1,Healthy
5137,0,Unhealthy
5138,1,Healthy
5139,1,Healthy
5140,1,Healthy
5141,0,Unhealthy
5142,1,Healthy
5143,1,Healthy
5144,0,Unhealthy
5145,1,Healthy
5146,0,Unhealthy
5147,0,Unhealthy
5148,1,Healthy
5149,0,Unhealthy
5150,1,Healthy
5151,1,Healthy
5152,1,Healthy
5153,0,Unhealthy
5154,0,Unhealthy
5155,1,Healthy
5156,0,Unhealthy
5157,0,Unhealthy
5158,0,Unhealthy
5159,1,Healthy
5160,1,Healthy
5161,1,Healthy
5162,0,Unhealthy
5163,1,Healthy
5164,1,Healthy
5165,1,Healthy
5166,1,Healthy
5167,0,Unhealthy
5168,1,Healthy
5169,1,Healthy
5170,1,Healthy
5171,1,Healthy
5172,1,Healthy
5173,1,Healthy
5174,1,Healthy
5175,1,Healthy
5176,1,Healthy
5177,1,Healthy
5178,0,Unhealthy
5179,1,Healthy
5180,1,Healthy
5181,0,Unhealthy
5182,1,Healthy
5183,1,Healthy
5184,1,Healthy
5185,1,Healthy
5186,0,Unhealthy
5187,1,Healthy
5188,1,Healthy
5189,1,Healthy
5190,1,Healthy
5191,1,Healthy
5192,0,Unhealthy
5193,0,Unhealthy
5194,1,Healthy
5195,0,Unhealthy
5196,1,Healthy
5197,0,Unhealthy
5198,0,Unhealthy
5199,1,Healthy
5200,1,Healthy
5201,0,Unhealthy
5202,1,Healthy
5203,0,Unhealthy
5204,1,Healthy
5205,1,Healthy
5206,0,Unhealthy
5207,1,Healthy
5208,1,Healthy
5209,1,Healthy
5210,1,Healthy
5211,1,Healthy
5212,0,Unhealthy
5213,0,Unhealthy
5214,1,Healthy
5215,0,Unhealthy
5216,1,Healthy
5217,0,Unhealthy
5218,1,Healthy
5219,1,Healthy
5220,0,Unhealthy
5221,1,Healthy
5222,0,Unhealthy
5223,1,Healthy
5224,1,Healthy
5225,1,Healthy
5226,0,Unhealthy
5227,0,Unhealthy
5228,0,Unhealthy
5229,1,Healthy
5230,1,Healthy
5231,0,Unhealthy
5232,0,Unhealthy
5233,0,Unhealthy
5234,0,Unhealthy
5235,1,Healthy
5236,1,Healthy
5237,1,Healthy
5238,1,Healthy
5239,0,Unhealthy
5240,1,Healthy
5241,0,Unhealthy
5242,1,Healthy
5243,0,Unhealthy
5244,0,Unhealthy
5245,1,Healthy
5246,0,Unhealthy
5247,1,Healthy
5248,1,Healthy
5249,1,Healthy
5250,1,Healthy
