Brand Name,Cost,Rating,Number of People Bought Recently,Number of Tablets,Number of Key Ingredients,Number of Key Benefits,Product Description
Patanjali Divya Chandraprabha Vati,₹125,1034 Ratings & 100 Reviews,803 people bought this recently,120 tablets,33,3,"Information about Patanjali Divya Chandraprabha Vati
Patanjali Divya Chandraprabha Vati is carefully formulated with vai vidang, chitrak bark, devdaru, kapoor, nagarmotha, pippal, etc., providing an effective remedy in urinary tract infections and bladder-related issues. Patanjali divya chandraprabha vati helps ease joint pains and discomfort.

Key Ingredients:
VaiVidang, Chitrak Bark, Devdaru, Kapoor, Nagarmotha, Pippal, Kali Mirch, Yavkshar, Daru Haldi, Vach, Piplamool, Dhania, Chavya, Gajpipal, Sounth, Sendhanamak, Nishoth, Dantimool, Tejpatra and Chhoti Elaichi

Indications:
It is indicated in urinary tract infections, bladder-related issues, general weakness, and muscle and joint pain.

Product Form:
Tablet.

Key Benefits
Chandraprabha helps manage urinary tract disorders like (UTIs), any bladder-related issues, muscle and joint pain and general weakness
It has diuretic properties which help purify the blood of toxins more efficiently and eliminates micro-organisms that cause UTIs
Chandraprabha has muscle relaxant properties that help ease joint pains and discomfort
It is a natural source of multivitamins that provide strength and boost immunity
Useful for immediate relief from burning sensation, itching or pain in the lower abdomen while urinating and useful for all bladder-related problems

Dosage:
Take 1-2 tablets twice daily after meals with water or milk or as directed by the physician.

Safety Information:
It is best to avoid it during pregnancy and lactation
Read the label carefully before use
Store in a cool and dry place, away from sunlight
Keep out of reach of children
Don’t exceed the recommended dosage
Use under medical supervision
Avoid any strong smell in the mouth, such as coffee, onion, hing, mint, camphor, garlic etc., while taking medicine
Avoid eating tobacco or drinking alcohol during the course"
"Supracal 2000 Tablet with Calcium, Vitamin D3, Methylcobalamin, Magnesium and Zinc",₹292,77 Ratings,789 people bought this recently,15 tablets,7,3,"Information about Supracal 2000 Tablet with Calcium, Vitamin D3, Methylcobalamin, Magnesium and Zinc
Supracal 2000 Tablet is a nutritional supplement that promotes bone health and helps keep muscles strong. It is formulated to provide native pro-bone minerals for better bone formation and mineralisation. Vitamin D3 is included, which helps in the regulation of intestinal calcium absorption and the strengthening of skeletal muscles. These calcium tablets are a blend of essential nutrients like zinc and magnesium to help in the overall development of the body.

Key Ingredients:
Calcium Citrate USP, Vitamin D3 IP, Calcium Folinate IP, Pyridoxal 5-Phosphate, Methylcobalamin IP, Magnesium Hydroxide IP, Zinc Sulphate Monohydrate IP Eq To Elemental Zinc

Key Benefits:
Calcium is essential for the formation and maintenance of bones. Calcium citrate is a form of calcium that is easily absorbed by the body
Vitamin D3 helps in the absorption of calcium and helps in the regulation of intestinal calcium absorption. It also plays a role in strengthening skeletal muscles
Methylcobalamin is a form of vitamin B12 that is involved in the formation of red blood cells and the maintenance of nerve health
Magnesium is important for various bodily functions, including bone formation and muscle health
Zinc is a mineral that is involved in numerous enzymatic reactions in the body and plays a role in bone health

Good to know:
Supracal 2000 Tablet is formulated to support bone health by providing essential nutrients like calcium, vitamin D3, and magnesium.

Effects of Deficiency:
Weak bones
Bone conditions

Product Form:
Tablet

Suitable for:
Male/Female

Directions for Use:
Take 1 tablet a day or as directed by a healthcare professional

Safety Information:
Read the label carefully before use
Store below 30C in a dry, dark place
Keep out of reach of children

Quick Tips:
Weight-bearing exercises, such as walking, jogging, dancing, and weightlifting, help stimulate bone growth and maintain bone density."
Wishnew Wellness Daily Ritual Multivitamin Men 50+ Capsule,₹1038,Not available,106 people viewed this recently,60 capsules,5,4,"Information about Wishnew Wellness Daily Ritual Multivitamin Men 50+ Capsule
Wishnew Wellness Daily Ritual Multivitamin Men 50+ Capsule is tailored for the unique needs of men over 50. It provides comprehensive nutritional support. This formula includes essential vitamins, minerals, and specialised nutrients to support heart health, prostate wellness, cognitive wellness, and more, helping men maintain vitality.

Key Ingredients:
Medium Chain Triglycerides (MCT) Oil
Vitamins A, B-complex, D3, E, and K2
Zinc
Manganese
Selenium
Ashwagandha
Ginkgo Biloba
Boswellia Serrata
Ginger Extract
Lutein
Quercetin
Green Tea Catechin
Echinacea

Key Benefits:
Ageing gracefully: It supports healthy ageing with targeted nutrients for heat, prostate, and brain health
Energy and vitality: It helps boost energy levels and overall vitality, aiding in an active lifestyle
Antioxidant protection: It helps protect the cells from oxidative damage and supports overall well-being
Comprehensive health formula: It offers a broad spectrum of vitamins and minerals to cover the nutritional gaps common in mature men

Directions For Use:
Take 2 capsules daily with a meal or as directed by the healthcare professional.

Safety Information:
Read the label carefully before use
Store in a cool and dry place away from direct sunlight
Keep out of reach of children
Do not exceed the recommended dosage
Consult a doctor before using if under medical supervision"
"Allen Nutraceutical Multi Vitamins with Minerals | For Immunity, Energy Metabolism & Nutritional Support | Tablet",₹450,Not available,220 people viewed this recently,30 tablets,1,5,"Information about Allen Nutraceutical Multi Vitamins with Minerals | For Immunity, Energy Metabolism & Nutritional Support | Tablet
Allen Nutraceutical Multi Vitamins Tablet
There are lots of good reasons to take multivitamin supplements. Even the best eating plans can fall short of meeting all of the 40-plus nutrients one needs each day. Many fail to meet dietary recommendations for various reasons, including strict dieting, poor appetite, changing nutritional needs, or less than healthy food choices.

Key Ingredients:
Vitamins and minerals

Key Benefits:
These multivitamin supplements contain all the necessary minerals and vitamins that provide a number of benefits to the body
It fills up the body with enough energy, strength and stamina to help get rid of daily fatigue and lethargy
The tablet helps protect the body from free radical damage and improves the strength of the immune system
It is helpful in improving the strength of the bones as well as increasing the mobility and flexibility of joints

Directions For Use:
As a dietary supplement, take one tablet daily with water or as advised by the physician.

Safety Information:
Read the label carefully before use
Store in a cool and dry place
Keep away from the reach of children
Do not exceed the recommended dosage"
"Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy (60Capsules) & Neurobion Forte Tablet (30 Tablets)",₹520,18702 Ratings & 3515 Reviews,Not available,2 Packs,1,3,"Information about Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy (60Capsules) & Neurobion Forte Tablet (30 Tablets)
Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy (Sun Pharmaceutical Industries Ltd)

Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy
Revital H multivitamin supplement capsules for daily health are a balanced combination of natural ginseng, 10 vitamins and 9 minerals which can help fill in nutritional gaps and support general well-being for a healthy, active lifestyle. Ginseng helps to improve concentration and increase oxygen consumption in the body. It helps to maintain energy and stamina throughout the day.

Key Ingredients:
Ginseng Extract
Vitamin A
Vitamin B1
Vitamin B2
Vitamin B3
Vitamin B6
Vitamin B12
Calcium
Phosphorous
Zinc
Iron
Magnesium
Pottasium
Manganese
Copper
Iodine
Peanut Oil
Ginger Root Extract
Gelatin Food Grade
Lubricant(Hydrogenated vegetable oil)
Thickner
Prservative
Anti-oxidant

Key Benefits:
Its key ingredients, natural ginseng, vitamin B complex and iron, help support daily energy needs and fight tiredness throughout the day
Daily essential vitamins, multivitamins and minerals such as vitamin C, vitamin D and zinc help in improving immunity preventing frequent illness
Natural ginseng and magnesium enhance mental alertness and concentration and increase the ability to manage stress
Aids in maintaining the normal functioning of the nervous system
Folic acid works closely with vitamin B12 in making red blood cells

Product Form:
Capsule

Directions for Use:
Take 1 tablet daily with a glass of water/milk/juice.

Safety Information:
Read the label carefully before use
Store in a cool, dry place away from direct sunlight
Keep out of reach of children
Do not exceed the daily recommended dose
Symptoms of overdose may include gastric upset, headache, and increased heart rate


Neurobion Forte Tablet (Procter & Gamble Hygiene and Health Care Ltd)

Neurobion Forte Tablet contains an optimal combination of nerve-nourishing B vitamins like B1, B6, and B12 to provide relief from neuropathy symptoms, reduce nerve damage, and regenerate the nerves with proper diet and exercise


Key Ingredients:
Thiamine Mononitrate
Riboflavin
Pyridoxine Hydrochloride
Cyanocobalamin
Gelatin Equivalent to Cyanocobalamin IP
Nicotinamide
Calcium Pantothenate

Key Benefits:
Can be helpful to relieve nerve damage symptoms like numbness and tingling sensations
Helps regenerate the nerves with proper diet and exercise
Helps manage diabetic neuropathy
Supports the metabolism of carbohydrates, proteins, amino acids, maturation of cells, nerve fibres, and neurotransmitters
Helps strengthen the immune system

Good to Know: This tablet may have interaction with an anti-tuberculosis agent (isoniazid), amino acid (cycloserine), heavy metal antagonist (penicillamine), a vasodilator (hydralazine, and diuretics (furosemide)


Effects of Deficiency:
Lack of B vitamins can cause:
Anemia
Fatigue or weakness
Headaches
Poor immune function

Product Form: Tablet


Directions for Use:
Two tablets daily or as directed by the physician


Safety Information:
Read the label carefully before use
Store at or below 25°C in a dry place
Keep out of reach of children
Do not exceed the recommended dosage

Quick Tips:
Consult a doctor if any additional medication or supplements are being consumed before taking this supplement"
"Keraglo Men Tablet with Multivitamin, Multimineral & Natural Extracts",₹625,788 Ratings & 175 Reviews,"1,032 people bought this recently",30 tablets,29,3,"Information about Keraglo Men Tablet with Multivitamin, Multimineral & Natural Extracts
Keraglo Men Tablet contains gamma-linolenic acid, which is found mostly in plant-based oils such as barrage seed oil), multivitamins and multi-minerals. Gamma-Linolenic Acid is known to be an essential fatty acid that helps to stop hair loss as well as the growth of hair. 

Key Ingredients:
 Diluents, Lactose Monohydrate], Anti-caking Agent,  Borage oil, N-Acetyl-L-Cysteine, Betasitosterol,  Ferric Pyrophosphate, Zinc Sulphate Monohydrate, Disintegrant, Grape Seed Extract, Green Tea Extract, Binder, Nicotinic Acid, Disintegrants (Sodium Starch Glycolate), Choline Bitartrate, Dispersing Agent, Glazing Agent, Inositol, Cupric Sulphate, Pyridoxine Hydrochloride, Riboflavin, n-Pteroyl I-Glutamic Acid, Cyanocobalamin, Sodium Selenite, D-Biotin, Thickeners, Humectant, Surface Finishing Agent, Emulsifier 

Key Benefits:
It helps to normalize the hair growth cycle
Enhances the quality of hair
Helps to reduce hair fall

Directions For Use;
Keraglo Men Tablets are generally used by men who are suffering from hair loss. You can take 1 tablet daily with a glass of water, before or after a meal.


Safety Information:
Read the instructions carefully before use
Avoid contact with eyes, eyelid areas, nostril areas & close to the mouth
Keep out of reach of the children
Use under medical supervision"
"Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy",₹480,4065 Ratings & 865 Reviews,"1,875 people bought this recently",60 soft gelatin capsules,23,4,"Information about Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy
Revital H Men Multivitamin with Calcium, Zinc & Ginseng for Immunity, Strong Bones & Energy
Revital H multivitamin supplement capsules for daily health are a balanced combination of natural ginseng, 10 vitamins and 9 minerals which can help fill in nutritional gaps and support general well-being for a healthy, active lifestyle. Ginseng helps to improve concentration and increase oxygen consumption in the body. It helps to maintain energy and stamina throughout the day.

Key Ingredients:
Ginseng Extract, Vitamin A, Vitamin B1, Vitamin B2, Vitamin B3, Vitamin B6, Vitamin B12, Calcium, Phosphorous, Zinc, Iron, Magnesium, Potassium, Manganese, Copper, Iodine, Peanut Oil, Ginger Root Extract, Gelatin Food Grade, Lubricant(Hydrogenated vegetable oil), Thickner, Preservative, Anti-oxidant

Key Benefits:
Its key ingredients, natural ginseng, vitamin B complex and iron, help support daily energy needs and fight tiredness throughout the day
Daily essential vitamins, multivitamins and minerals such as vitamin C, vitamin D and zinc help build immunity  
Natural ginseng and magnesium might help enhance mental alertness and concentration and increase the ability to manage stress
Helps in maintaining the normal functioning of the nervous system
Folic acid works closely with vitamin B12 in making red blood cells

Good to Know:
Non-GMO
Lactose-free

Product Form:
Capsule

Directions for Use:
Take 1 tablet daily with a glass of water/milk/juice.

Safety Information:
Read the label carefully before use
Store in a cool, dry place away from direct sunlight
Keep out of reach of children
Do not exceed the daily recommended dose
Symptoms of overdose may include gastric upset, headache, and increased heart rate"
Combo Pack of Limcee Chewable Tablet Orange (15) & Supradyn Daily Multivitamin Tablets (15),₹78.8,20140 Ratings & 3824 Reviews,Not available,2 Packs,3,0,"Information about Combo Pack of Limcee Chewable Tablet Orange (15) & Supradyn Daily Multivitamin Tablets (15)
Limcee Chewable Tablet Orange (Abbott)

Limcee Chewable Tablet is a supplement of vitamin C (ascorbic acid) that restores the nutritional deficiency of vitamin C in the body and helps improve an individual's overall health. Vitamin C is a known antioxidant that helps maintain healthy skin, teeth, bones, and blood vessels. It also protects the cells of your body from damage. It is used if the diet does not provide enough vitamin C and to manage certain conditions caused due to vitamin C deficiency in the body. A low level of vitamin C is often associated with infections, bleeding gums, scurvy, poor wound healing, muscle degeneration, and nerve damage. Scurvy is a condition characterised by general weakness, anaemia, gingivitis (gum disease), and skin haemorrhages caused by a prolonged deficiency of vitamin C in the diet. It may be only part of a complete program that may include making changes to the diet and taking other vitamin supplements. Limcee tablets are generally safe with little or no side effects. Before taking this medicine, let your doctor know about any other medications you are taking. Some other medicines can decrease vitamin C absorption or interact with it. It is essential to ask for advice from the doctor before you take any other vitamin supplements.

Key Ingredients:
Ascorbic Acid I.P, Sodium Ascorbate I.P, Equivalent to Ascorbic Acid. 

Key Benefits:
Vitamin C deficiency: It helps in managing vitamin C deficiency and its associated symptoms and conditions such as scurvy
Antioxidant: It protects the body from various harmful effects of free radicals, pollutants, and toxins
Immunity booster: It boosts your immunity and improves the human body's response to infections. It helps you lead a more healthy, disease-free, and better quality of life
Healthy skin: It can be used better to manage skin problems such as acne or pimples. It makes your skin look younger and helps reduce the ageing of the skin
Wound healing: It promotes wound healing and skin repair
Iron absorption: It enhances the absorption of iron from food
Nutritional supplement: It may be used as a nutritional supplement in disorders like diabetes, stroke, heart diseases, and eye diseases, among others

Effects of Deficiency:
Lack of vitamin C may increase the risk of iron deficiency anaemia by reducing iron absorption.

Product Form:
Tablet.

Directions for Use:
This medicine is to be taken by mouth
Chew it completely before swallowing
Check the label for directions before taking it
Take it with or without food, but it is better to take it at a fixed time
If it upsets your stomach, take it with food
Do not take it more often than directed

Safety Information:
Read the label carefully before use
Keep out of reach of the children
Use under medical supervision
Do not exceed the recommended dose
Store in a cool, dry place away from direct sunlight
Store at room temperature (not exceeding 25°C)
Protect from moisture

Quick Tips:
Take a good diet. Some foods that are rich in vitamin C include amla, citrus fruits like orange, kiwi, lemon, guava, papaya, and vegetables such as broccoli, cabbage, capsicum, tomatoes, and other leafy vegetables
Take the medicine at the same time every day to help you remember to take it. Follow your doctor's instructions carefully to get the most out of this medication
Do not use Limcee tablet if you are allergic to it or any of its ingredients
Tell your doctor about all the medicines you are taking as they may affect or be affected by this medicine
If you are pregnant, planning to conceive or breastfeeding, consult your doctor before taking it

Frequently Asked Questions:
Q. What is Limcee tablet used for?
Limcee tablet is a nutritional supplement that contains vitamin C. It helps growth, development, and tissue repair, maintaining overall health and well-being. It is also an excellent antioxidant and immunity booster. It neutralises the damage caused by harmful chemicals and improves the human body's response to infections. Additionally, it promotes the dietary absorption of iron in the body, promotes wound healing, and helps maintain healthy skin. It is also generally recommended for lactating mothers and pregnant women.

Q. Can I take Limcee tablet daily?
The recommended daily amount for vitamin C is 65 to 90 mg daily, and the safe uppermost limit is 2,000 mg daily. Many studies suggest that taking 500 mg daily is safe. However, exceeding the recommended dosage can be harmful. Talk to your doctor before taking any supplements.

Q. What if I forget to take a dose of Limcee Tablet?
If you forget a dose, take it as soon as you remember. However, if it is almost time for your next dose, skip the missed dose and take the next scheduled dose at the prescribed time. Do not double the dose to make up for the missed one, as this may increase the chances of developing side effects.

Q. Is Limcee Tablet safe?
Yes, if used in the dose and duration advised by your doctor, Limcee tablets are safe. Follow your doctor's instructions carefully, and let your doctor know if any side effects bother you. Take it exactly as directed.

Q. Is Limcee Tablet good for the skin?
Yes, it is suitable for skin-related problems such as acne and pimples. Additionally, it promotes healthy, younger-looking skin and reduces the formation of wrinkles.

Q. Is Limcee Tablet a prescription medicine?
No, it is not a prescription medicine, which means it is available over the counter. However, please consult your doctor regarding its use to get the maximum benefit.

Note:
Most side effects do not require medical attention and disappear as your body adjusts to the medicine. Let your doctor know if they continue or bother you.
Nausea
Vomiting
Diarrhoea
Stomach pain
Heartburn


Supradyn Daily Multivitamin | With Minerals, Trace Elements & Amino Acids for Energy & Immunity | (Bayer Pharmaceuticals Pvt Ltd)

Supradyn Daily Multivitamin Tablet with Essential Zinc, 12 Vitamins, 5 Trace Elements for Daily Immunity & Energy These multivitamin tablets with minerals, trace elements, and amino acids help boost energy levels. It helps to strengthen the immune system and boost immunity. It also aids wound healing and facilitates the absorption of iron. 

Key Ingredients:
Vitamins:  Vitamin A I.P. (as Acetate) 5000IU, Methylcobalamin I.P. 500mcg, Cholecalciferol I.P. (Vitamin D3) 400IU, D – Biotin USP 150mcg, Ascorbic acid I.P. 75mg, Nicotinamide I.P. (Vitamin B3) 50mg, Tocopheryl Acetate I.P. 25mg, Calcium D-Pantothenate I.P. 10mg, Riboflavin I.P. (Vitamin B2) 5mg, Vitamin B1 (as Thiamine Mononitrate I.P.) 5mg, Folic Acid I.P. 1.5mg, Vitamin B6 (as Pyridoxine Hydrochloride I.P.) 1.5mg
Minerals: Magnesium Oxide Light I.P. 10mg, Zinc sulphate I.P. 55mg
Trace Elements: Copper Sulphate (as Copper Sulphate Pentahydrate BP) 2mg, Chromium Picolinate USP-NF 250mcg, Selenium ( as Sodium Selenite Pentahydrate BP) 70mcg, Sodium Molybdate (as Sodium Molybdate Dihydrate BP) 25mcg, Manganese Sulphate Monohydrate BP 5mg
Amino acid: L- Glutamic acid BP 50mg

Key Benefits:
It is a nutritional health supplement that helps to boost energy levels and immunity
Vitamin C (Ascorbic Acid) facilitates wound healing, improves immunity and aids in the absorption of iron
Vitamin D3 helps preserve bone health and enhances immunity
It is enriched with the goodness of vitamin B complex, which helps in boosting energy and immunity

Effects of Deficiency:
Low energy levels
Poor immunity

Product Form: Tablet

Directions for Use:
Use as directed on the label or as prescribed by your medical practitioner

Safety Information:
Read the product label carefully before use
Store in a cool and dry place away from direct sunlight
Keep out of reach of children
Do not exceed the recommended dosage
Pregnant or nursing mothers, children, and people with medical conditions must consult a physician before taking this supplement

Quick Tips: Do not consume on an empty stomach

Frequently Asked Questions:

Q. Can this medicine be taken during pregnancy and breastfeeding?
Doses such as those of Vitamin A contained in Supradyn should be avoided during early pregnancy. Your doctor will prescribe an appropriate dose based on your clinical condition."
Evitol Tocotrienol Capsule with Omega 3 Fatty Acids Capsules | Gluten Free,₹479,162 Ratings & 14 Reviews,293 people bought this recently,15 soft gelatin capsules,7,3,"Information about Evitol Tocotrienol Capsule with Omega 3 Fatty Acids Capsules | Gluten Free
Evitol Capsule is tocotrienol with omega- fatty acids capsule. It is a nutritional supplement used to manage or prevent vitamin E deficiency in the body. It protects the cells from damage caused by free radicals (harmful chemicals) and has antioxidant effects. The complementary effect of each ingredient in this formula supports the body's natural functions and protects it from oxidative damage. They help support immune function, protect the body from oxidative damage, and promote overall health and well-being.

Key Ingredients:

Fish oil, Tocotrienol, Gelatin, Glycerine, Soyabean oil, Fumaric acid, Methyl paraben in soft gelatin capsule.


Key Benefits:
Omega 3 fatty acids and tocopherol aids in maintaining skin, eyes and hair healthy
L-methionine is an essential amino acid that helps the body produce proteins and supports the immune system
L-ascorbic acid (vitamin C) acts as an antioxidant and helps in the formation of collagen, a protein found in connective tissues
DL-alpha-tocopheryl acetate (vitamin E) is another antioxidant that protects the body's cells from oxidative damage
Beta carotene is a precursor to vitamin A, essential for maintaining skin health and immune function
Sodium selenite anhydrous is a mineral that supports the immune system

Good to Know:
Gluten-free.

Product Form:
Capsule.

Diet Type:
Non-vegetarian.

Directions for Use:
Add one sachet (approx. 6 gm) to a glass filled with 100 ml of water, stir and consume immediately
One sachet per day for adults

Safety Information:
Read the label carefully before use
Keep out of reach of the children
Do not exceed the recommended dose
Store in a cool dry place away from direct sunlight
May contains milk, soy and nuts
This contains sucralose
Not recommended for children
Polyols may have laxative effects"
Combo Pack of Supradyn Daily Multivitamin Tablets (15) & Evion 400mg Capsule (20),₹132,16714 Ratings & 2603 Reviews,Not available,2 Packs,1,0,"Information about Combo Pack of Supradyn Daily Multivitamin Tablets (15) & Evion 400mg Capsule (20)
Evion 400mg Capsule (Procter & Gamble Hygiene and Health Care Ltd)

Evion 400mg Capsule is a vitamin E supplement with antioxidant and anti-inflammatory properties. It helps strengthen the body’s natural defence against illnesses.

Key Ingredients:
Vitamin E or Tocopheryl Acetate IP

Key Benefits:
It can help deal with vision problems
It can relieve leg cramps and protect the muscles from exercise damage
It helps protect the skin and body against free radicals
Vitamin E helps reduce oxidative stress and boost antioxidant defences
It protects against cognitive decline and enhances brain function

Good to Know: Vitamin E can improve immune function

Effects of Deficiency:

Lack of vitamin E can cause:
Muscle weakness
Vision problems
Loss of body movement control

Product Form: Capsule

Directions for Use:
As prescribed by your medical practitioner

Safety Information:
Store at room temperature of 15 to 25 C
Do not exceed the recommended dosage
Keep out of reach of children

Quick Tips:
Since vitamin E has neuroprotective properties, taking it in the evening or night is recommended.

Frequently Asked Questions:
Q. When should I take vitamin E?
Vitamin E supplements are best absorbed with a meal.

Q. Which fruit is rich in vitamin E?
Avocados have the highest vitamin E content in fruit, followed by mangoes and kiwis. Half an avocado contains up to 20% of your vitamin E requirement.

Supradyn Daily Multivitamin | With Minerals, Trace Elements & Amino Acids for Energy & Immunity | (Bayer Pharmaceuticals Pvt Ltd)

Supradyn Daily Multivitamin Tablet with Essential Zinc, 12 Vitamins, 5 Trace Elements for Daily Immunity & Energy These multivitamin tablets with minerals, trace elements, and amino acids help boost energy levels. It helps to strengthen the immune system and boost immunity. It also aids wound healing and facilitates the absorption of iron. 

Key Ingredients:
Vitamins:  Vitamin A I.P. (as Acetate) 5000IU, Methylcobalamin I.P. 500mcg, Cholecalciferol I.P. (Vitamin D3) 400IU, D – Biotin USP 150mcg, Ascorbic acid I.P. 75mg, Nicotinamide I.P. (Vitamin B3) 50mg, Tocopheryl Acetate I.P. 25mg, Calcium D-Pantothenate I.P. 10mg, Riboflavin I.P. (Vitamin B2) 5mg, Vitamin B1 (as Thiamine Mononitrate I.P.) 5mg, Folic Acid I.P. 1.5mg, Vitamin B6 (as Pyridoxine Hydrochloride I.P.) 1.5mg
Minerals: Magnesium Oxide Light I.P. 10mg, Zinc sulphate I.P. 55mg
Trace Elements: Copper Sulphate (as Copper Sulphate Pentahydrate BP) 2mg, Chromium Picolinate USP-NF 250mcg, Selenium ( as Sodium Selenite Pentahydrate BP) 70mcg, Sodium Molybdate (as Sodium Molybdate Dihydrate BP) 25mcg, Manganese Sulphate Monohydrate BP 5mg
Amino acid: L- Glutamic acid BP 50mg

Key Benefits:
It is a nutritional health supplement that helps to boost energy levels and immunity
Vitamin C (Ascorbic Acid) facilitates wound healing, improves immunity and aids in the absorption of iron
Vitamin D3 helps preserve bone health and enhances immunity
It is enriched with the goodness of vitamin B complex, which helps in boosting energy and immunity

Effects of Deficiency:
Low energy levels
Poor immunity

Product Form: Tablet

Directions for Use:
Use as directed on the label or as prescribed by your medical practitioner

Safety Information:
Read the product label carefully before use
Store in a cool and dry place away from direct sunlight
Keep out of reach of children
Do not exceed the recommended dosage
Pregnant or nursing mothers, children, and people with medical conditions must consult a physician before taking this supplement

Quick Tips: Do not consume on an empty stomach

Frequently Asked Questions:

Q. Can this medicine be taken during pregnancy and breastfeeding?
Doses such as those of Vitamin A contained in Supradyn should be avoided during early pregnancy. Your doctor will prescribe an appropriate dose based on your clinical condition."
"Zingavita Multi Vitamins with Probiotics & Prebiotics | For Immunity, Stamina, Bones & Gut Health |",₹299,195 Ratings & 25 Reviews,53 people bought this recently,60 tablets,39,5,"Information about Zingavita Multi Vitamins with Probiotics & Prebiotics | For Immunity, Stamina, Bones & Gut Health |
Zingavita Multi Vitamins with Probiotics & Prebiotics Tablet is a blend of 43 vitamins, minerals, with RDAs, antioxidants, and herbs with probiotics and prebiotics. It helps to help support daily nutritional needs for a healthy brain and heart function, strong bones, glowing skin, reduced stress, and enhanced immunity. The supplement helps assist in leading an active and energetic lifestyle.

Key Ingredients:
Essential Vitamins Blend: Vitamins B3, B5, B6, B2, B1, A, B12, Folic Acid
Essential Minerals Blend: Zinc, Iron, Manganese, Copper, Chromium, Iodine, Molybdenum, Selenium, Boron
Joint Care Blend: Magnesium, Calcium, Phosphorus, Potassium, Vitamin K, Vitamin D3
Skin And Hair Care Blend: Vitamin C, Vitamin E 50%, Biotin
Super Antioxidant And Herbs Blend: Grape Seed Extract, Lutein, Lycopene, Garcinia Extract, Green Tea Extract, Turmeric Extract, Ashwagandha, Giloy
Vitality And Vigour: Ginseng Extract, Ginkgo Biloba Extract, Moringa Extract, Amla Extract, Neem Extract, Aloe Vera Extract, Tribulus Terrestris
Prebiotics And Probiotics Blend: Lactobacillus Acidophilus, Lacrisaeibacillus Rhamnosus, Bifidobacterium Longum, Fructooligosaccharides
Bulking Agent
Firming Agent
Glidant

Key Benefits:
The powerful blend of antioxidants and herbs like ashwagandha, ginseng, green tea, moringa, and turmeric extract can help promote vitality and stamina
The blend of vitamins, minerals, folic acid, calcium, zinc, and iron in this supplement helps provide overall nourishment, boost immunity, and support healthy bones, and glowing skin
The supplement has calcium, magnesium, potassium, and vitamin D which helps in supporting healthy bones and joints
The probiotic blend helps in the proper digestion and absorption of nutrients

Good to know:
Free from fats and sugar


Effects of Deficiency:
Lack of multivitamins and minerals can cause:
Weakness and fatigue
Low immunity
Poor digestion
Dull skin
Joint ailments
Poor cognitive and cardiovascular function

Product Form: Tablet

Diet Type: Vegetarian

Suitable for: Adults

Directions for Use:
1 tablet a day after a meal or as suggested by the healthcare professional

Safety Information:
Read the label carefully before use
Store in a cool, dark, and dry place, away from direct sunlight
Keep out of reach of children
This product is not to be used by pregnant, nursing, or lactating women, or by an individual having a medical condition, except when medically advised
This product is not intended to diagnose, treat, cure, or prevent any disease"
"Zingavita Multivitamin Tablet for Men 50+ with 50 Vitamins , Minerals & Herbs For Immunity , Heart and Eye Support",₹499,26 Ratings & 1 Reviews,126 people bought this recently,120 tablets,1,4,"Information about Zingavita Multivitamin Tablet for Men 50+ with 50 Vitamins , Minerals & Herbs For Immunity , Heart and Eye Support
Zingavita Multivitamin Men 50+ Tablet is scientifically formulated for men to keep them happy, healthy and youthful even in their 50's. These multivitamins for men have been curated to safeguard the daily nutritional needs of men who are over the age of 50 years. Over 25 nutrients like vitamins B6, B12, iron, zinc, l-carnitine, l-arginine and more are helpful for promoting an active lifestyle and reducing fatigue. They also help in boosting immunity, cognitive health, heart function and vision.

Key Ingredients:
Essential vitamins
Calcium
L-Carnitine

Key Benefits:
A scientifically formulated blend of essential vitamins and nutrients to provide health benefits for men
It assists in improving the overall energy, stamina and strength of the body
The tablets support joint and muscle health and also help relieve stress
This supplement helps to vitalise a healthy body as it boosts the immune system and brain function
The tablets may improve sleep, promote relaxation and reduce anxiety

Directions for use:
Take 1 tablet daily after lunch or dinner
Zingavita supplements work best along with a healthy diet, regularly drinking water and good sleep
Ideally, these tablets should be taken a minimum of 4 months to see sustained results

Safety information:
Do not take on an empty stomach
Keep out of the reach of children
Store in a cool dry place, away from direct sunlight
Read the label carefully before use"
