Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
c1493d80-3b1d-478e-b6cf-9d2605cd13de,bc97bd39-0fdf-4efe-abbe-8b48ad66c8cd,216634,Long Term,665,1029021,< 1 year,Home Mortgage,Home Improvements,17493.11,7.1,NA,13,0,307705,864798,0,0
2913eeee-99e8-445c-8869-25656f4e444c,5d48c66e-8a3e-4231-849f-7c1db4b69071,548570,Long Term,634,1970870,7 years,Own Home,Debt Consolidation,24143.11,19.2,6,9,0,702943,895400,0,0
81a5b10e-3ba9-4a69-a374-bc82c8f19de2,a175556d-119b-4bb0-afc5-ec0c7613f7af,114884,Short Term,719,1107396,9 years,Home Mortgage,Debt Consolidation,21686.22,6.5,NA,7,0,49419,196614,0,0
e956c43b-6003-4098-b9bb-6f6153817f59,c31e2e0c-a555-4e90-8d9f-5d6a45452466,647944,Short Term,747,1131659,10+ years,Home Mortgage,Business Loan,292.22,39.2,53,12,0,9595,1233848,0,0
1a816e89-9314-414b-88b1-2542a77f45ee,73574c98-fa7f-4204-a507-dbf013eba054,180246,Short Term,740,1206386,10+ years,Rent,Debt Consolidation,33979.98,18,30,18,0,582768,933306,0,0
d5cf43cb-538a-4ca8-955c-490e32b5b52e,c331c13d-4b81-498c-bd3c-ef9364544330,99999999,Long Term,730,1515041,6 years,Home Mortgage,Debt Consolidation,26008.34,27,NA,14,0,633251,2143966,0,0
5b637725-a8aa-4644-9ec4-b4ed1731b2a4,52a822b2-5e29-4206-9969-e75de9913b97,217580,Short Term,722,845595,3 years,Home Mortgage,Debt Consolidation,22690.18,11.5,NA,15,0,291593,576180,0,0
c63c24bc-9728-4b74-b31e-d99233a21051,761314ea-209f-49a5-a757-50def9c0376f,99999999,Short Term,743,1423727,5 years,Home Mortgage,Debt Consolidation,27643.86,16.2,NA,7,0,445455,733700,0,0
a07c0e29-5ed8-4444-9463-3b4d04ef65ad,25a0d865-3195-4622-bfde-44703cb7fc18,379280,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,12981.75,23.4,32,5,0,358815,419650,0,0
4e8f0f96-a46d-4f18-a2e4-fa9398cdb6ea,9c2d6433-87df-4489-a829-b19eaabfe214,99999999,Short Term,743,869706,10+ years,Home Mortgage,Debt Consolidation,7972.4,23.4,36,8,0,62814,118646,0,0
4c2daa0d-b887-4519-a283-b5913bd6b08c,92013e24-6839-4a31-ac19-b411f20f65f1,436480,Long Term,692,1507840,2 years,Own Home,Debt Consolidation,42470.7,16.9,NA,9,0,340841,467060,0,0
900cd3f8-23c3-40d9-aa1d-f483a43e26cb,1ce7c9ae-3ad4-42e5-9607-328a154d12c6,405416,Long Term,,,7 years,Rent,Debt Consolidation,11785.7,30.5,NA,10,0,524343,655644,0,0
f4361537-79a5-4714-a187-9761cda369a7,d0190856-199c-4887-8f9f-9774a2605833,99999999,Short Term,735,1482304,6 years,Rent,Debt Consolidation,32116.46,13.2,NA,19,0,553109,1067396,0,0
09743839-6450-4ea1-8d66-c85bd655b367,b052eac1-de9f-418f-8beb-e8e90cf7791c,247830,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19933.85,18,47,11,0,558638,746064,0,0
954d5c4b-cd6d-4e6d-8884-6ae76fd5e727,922fcffb-3681-4e7c-ba5b-825d4d4f697f,216458,Short Term,748,654303,4 years,Rent,Debt Consolidation,6488.31,23,NA,10,0,204649,472032,0,0
3bdb77f9-4996-41b0-b0e6-63e78cc483bd,e30fbbff-4921-47db-a326-1a3cd1695158,277398,Short Term,741,973275,10+ years,Rent,Debt Consolidation,17518.95,26.1,NA,14,0,395257,782342,0,0
99e20d20-ffc5-466d-9663-cf3726a24d88,1b38a50e-111a-4ed8-a4de-9ab8bb32e330,612920,Long Term,646,1733940,< 1 year,Rent,Debt Consolidation,18784.35,21.6,17,14,0,599393,841236,0,0
21881091-2da5-415a-9115-34415ef5127d,e1a9454f-a659-4d76-9870-8fb38ce23bb4,99999999,Short Term,748,1440181,1 year,Home Mortgage,Debt Consolidation,24722.99,25.1,NA,11,0,356953,1025596,0,0
b59651b2-0ef8-4a68-8fb3-1bd5e81ac4a1,b769030d-da67-4d33-84ce-12edf57cc333,111782,Short Term,739,415074,< 1 year,Home Mortgage,Debt Consolidation,5880.12,10.2,NA,8,0,210691,910272,0,0
3df5ac73-b560-4119-8352-2c3085206f9a,d4d5f62c-2eea-413b-b68b-d72bd8b2f79e,99999999,Short Term,733,1371458,4 years,Home Mortgage,Home Improvements,2537.26,11.9,44,10,0,32794,165132,0,0
3486fbb7-df6f-4d2b-883c-2badbaf2bf83,50ab3942-516e-43b6-bbaf-2000c3de5a10,243408,Short Term,694,747460,3 years,Own Home,Debt Consolidation,7786.01,11.7,NA,10,0,86849,207790,0,0
55bc2b31-f7b7-42bc-9747-a30c80eda79c,3b5a80a3-2fc9-44b4-a9c8-8b35ac6848a8,219538,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,28974.24,12.8,20,14,0,387030,621566,0,0
0d0fad10-25b2-4309-bf6e-7291bcb8d21d,82f8b927-ba40-45d5-b221-1a6aca50811e,99999999,Long Term,709,2741776,10+ years,Home Mortgage,Debt Consolidation,32672.97,23.3,NA,13,0,657324,1071994,0,0
2998bf20-5227-4481-a793-1bc1eccb882d,8a0aa664-8656-41b0-a98f-ba6f9b38dfe8,646074,Short Term,745,1562332,4 years,Rent,Home Improvements,6809.22,16.6,NA,21,0,60800,991562,0,0
43f358c3-c0ce-4e18-9bca-de6e87c3de84,805812ea-5c27-4738-a7e9-370841ba041f,173096,Short Term,716,597968,< 1 year,Rent,Debt Consolidation,11012.59,17,17,21,0,101023,268268,0,0
e280cd55-ab5a-44aa-94a0-70a08db90c45,472b4805-6cdb-4857-b455-de2f2c3391bb,99999999,Short Term,748,1500791,4 years,Home Mortgage,Debt Consolidation,7116.26,34.3,NA,9,0,352488,1766842,0,0
cf15d78f-99f4-4c61-902a-16c7fee71fb6,08051261-cb8a-4c51-bb8e-7d41af86e48c,409574,Short Term,731,3632743,8 years,Home Mortgage,Debt Consolidation,64178.58,32.4,NA,22,0,1862266,2338732,0,0
c542240b-98d5-4cf5-a88d-83b4943f0d36,cac78cb6-6508-4fe7-bead-55ebee717976,236940,Short Term,738,1799946,9 years,Rent,Debt Consolidation,21299.38,21.5,22,16,0,307857,792132,0,0
37e1fcef-0272-4501-9f0a-aa99b08a758d,2aa9a3d1-c021-4450-aa38-14becd585dc0,99999999,Short Term,740,564015,10+ years,Rent,Debt Consolidation,10105.34,29,6,10,0,212002,437558,0,0
8ba900cb-e2e3-4018-a17b-f5123ba8c162,be3fd1d6-cf4d-4f6a-b3a6-20cd70bb7839,295944,Short Term,724,1251872,10+ years,Rent,Debt Consolidation,10953.88,20.7,62,7,2,106343,186582,2,0
b697efc1-01bb-441e-ad08-fcdd76090841,9c6dac56-3eb1-4eba-978f-9827a43dfd25,223036,Short Term,711,1112393,9 years,Home Mortgage,Debt Consolidation,13904.96,34.5,22,10,0,137750,187418,0,0
6c7e8e49-ec66-433f-b09c-5dfd7fc15e18,092f219b-765f-41e4-922c-b241fbb062c2,93962,Short Term,656,450300,7 years,Home Mortgage,Debt Consolidation,6229.15,12.9,48,9,0,178961,236830,0,0
dcade0ac-7764-4d70-8905-61bc4edab4db,0dd54698-f791-4600-aae5-20094c2e90e8,344652,Short Term,743,863170,10+ years,Rent,Debt Consolidation,17047.75,21.3,NA,9,0,336034,564740,0,0
16329da7-820a-4643-abc0-9ed96df3f552,73da230d-46ce-401b-9be7-6196c9b842f3,216260,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,17405.52,16,NA,10,0,368657,894938,0,0
ee7bf771-df2a-4383-a29c-55909d7829bf,a5e1a112-104c-4187-bd3d-6ca44942ef8c,267388,Short Term,,,10+ years,Rent,Debt Consolidation,21199.63,21.1,82,7,0,315115,510290,0,0
6fecec54-c74f-4f33-ab14-5849f3870fce,6cf3a7d1-44dd-4572-a8e7-56c3eadbf880,157190,Short Term,743,989064,< 1 year,Home Mortgage,Debt Consolidation,11703.81,14.7,NA,20,0,109592,526526,0,0
0597d6d7-b7e7-493b-8bd4-b58ae35d01a5,a5aea8a6-133d-4e2c-9e65-2705c37b28c1,325248,Short Term,,,2 years,Rent,Other,18086.48,17.8,NA,14,0,241699,553102,0,0
6c228482-4ff2-4e0d-a549-6c3ce292a831,68b380f2-4769-44d5-9735-2ba2652b6709,781704,Short Term,738,3086208,5 years,Rent,Debt Consolidation,36263.02,16.2,40,6,0,247095,324016,0,0
0dc06d02-a8eb-40a6-9e03-4c76b1a3faae,dc5f3a5d-f29a-4456-8fec-e3f13e56e893,353694,Long Term,668,954560,1 year,Rent,Debt Consolidation,17261.69,13.8,NA,12,0,295222,477444,0,0
faa71570-60be-4131-9516-c634a25ab507,8e340018-c7ec-40ff-8a22-1a6463082c9f,130856,Short Term,719,4709150,7 years,Home Mortgage,Medical Bills,28843.52,19.7,20,9,0,29849,67650,0,0
c763a630-03cd-4dc2-9dbb-f904097a211f,d3a230a0-d9b8-4201-affc-55c72e5e1b23,219692,Short Term,,,2 years,Rent,Business Loan,9216.33,10.5,NA,4,0,494,95194,0,0
8d3a8eee-5537-4e03-92d0-9a1612c288f7,54c8c3b6-aa4a-4032-8b73-88651b3cc37e,438504,Long Term,719,3313695,4 years,Rent,Debt Consolidation,27614.03,20,3,14,0,284411,371250,0,0
5fc745ed-fca8-4315-9263-c58aa2f17da0,3dbf8899-df01-4889-9b0a-ccddf01fcf38,753830,Long Term,722,1488080,10+ years,Home Mortgage,Debt Consolidation,29141.63,31.9,82,13,0,667280,1095930,0,0
dfab3cfe-9203-4a0e-a47f-af9887c5f850,8ffeb156-5c8f-4413-bb0f-f9cbd978da6f,99999999,Short Term,738,761900,4 years,Rent,Debt Consolidation,3942.88,13.2,NA,6,0,221882,562188,0,0
694a0e0d-6c15-49d9-9055-d68106f2454c,cb639256-1db2-4480-b132-2aa81396f7c8,270226,Short Term,725,695761,3 years,Home Mortgage,Debt Consolidation,12117.82,10,NA,7,0,57855,132154,0,0
dbb3a28a-dd47-4def-89a0-411755fd774b,88b58fa3-ad7b-41f7-a22a-a0f189bddfce,472274,Long Term,687,973465,2 years,Own Home,Debt Consolidation,14683.2,39.8,3,19,0,641953,2519748,0,0
06520aa1-375a-4eb6-98bd-e94ac0595fda,8f1e9846-7030-4b25-a32c-5396862181ab,99999999,Short Term,746,1578178,6 years,Home Mortgage,Debt Consolidation,20516.39,13,NA,9,0,210653,288002,0,0
d39c9058-f1ed-4176-b30c-a875fdb384e2,141e1b12-41d6-4e58-a431-7327a71461aa,33198,Short Term,702,764408,9 years,Home Mortgage,Debt Consolidation,8153.66,13.7,NA,15,0,364021,670142,0,0
fa0eb328-4156-4464-b42c-5d31969fa07f,bf0dd39c-1718-4f6c-abb6-dc200dc30b0d,220902,Short Term,718,867141,< 1 year,Rent,Debt Consolidation,18932.55,10.8,NA,6,0,178790,225258,0,0
1283bcf3-30bb-4af8-ad8f-f61bbc5018ea,7efc3037-0aac-472b-981b-58bd16364282,553256,Short Term,728,1968552,10+ years,Own Home,Debt Consolidation,28872.02,20.1,7,13,1,233092,597102,0,1
f7ee9a24-0aa1-45d7-ae17-8c726e047444,98670b28-9c7f-47fe-8704-4081d8ae81d8,332750,Long Term,641,889922,5 years,Home Mortgage,Debt Consolidation,20839.2,12.1,5,7,0,46360,53680,0,0
d9485372-b1a9-4144-b728-f5775df8448c,6fd8432b-3683-4f66-b982-c3370103b7f0,99999999,Short Term,734,375706,6 years,Rent,Debt Consolidation,4339.41,9.7,NA,5,0,153387,308880,0,0
03db0711-158a-4174-9e91-b4d864b30175,5f6b2cb1-76d7-4528-ac35-ee7efad5de64,217206,Short Term,7330,937935,9 years,Rent,Debt Consolidation,15710.34,16.3,NA,11,0,210995,634590,0,0
bb99a02c-89e6-4cee-89b3-4497e6cdcd2d,dfaa99b0-53f5-421a-88ee-db43a9aead27,442596,Long Term,717,955605,5 years,Rent,Debt Consolidation,25323.58,15.5,NA,14,0,396910,731786,0,0
9e16b76d-06de-4684-9eac-24691dfe4bfb,52b7b656-22c4-4071-84db-8c40e2341875,316250,Long Term,695,568005,7 years,Own Home,Debt Consolidation,14578.89,25.8,42,8,0,317984,1022780,0,0
79655e01-3151-424a-a62b-7ad27e10ed15,a013b7f3-502d-4400-9a2b-5d391ddbcdac,243716,Short Term,748,1722141,1 year,Rent,Debt Consolidation,25975.66,19,70,11,0,100168,816816,0,0
80cc51d0-4f10-4013-ae53-32468c3876f4,44794664-33a2-45c9-89e7-5a2076afaa6c,178706,Short Term,730,1157556,8 years,Home Mortgage,Home Improvements,16302.19,28.4,32,17,0,179797,473132,0,0
b4b97c72-475b-41ff-855c-c34903e44165,5b43ff7b-94f2-44fe-bb24-00ddb263c01c,43582,Short Term,710,451668,2 years,Rent,Debt Consolidation,2107.86,4.3,3,4,0,68191,304810,0,0
2990053a-4e35-4722-9db4-df3a392c1a0d,74d1df26-c1ce-48be-be48-16ba52882f6a,430320,Long Term,718,1576088,3 years,Home Mortgage,Debt Consolidation,16023.65,20.9,NA,7,1,57171,90178,0,0
011a32e9-b719-4436-a925-951fed5cfc0b,7baa80f9-b98d-4c53-bf12-36a4fc8e28ab,260062,Long Term,735,1188526,10+ years,Home Mortgage,Debt Consolidation,17481.14,31,66,12,0,246183,904948,0,0
d7c2698c-fb04-4465-b98f-24b4ef7230c8,5cab5d58-b256-43a2-80d6-1caede01cc59,722788,Short Term,682,1714104,10+ years,Home Mortgage,Debt Consolidation,36710.47,12.2,15,20,0,306033,984280,0,0
954c9e4e-b093-4a68-ab6a-e1c3b49e670d,2a77ea34-2350-483d-a390-c76268532c1c,297902,Short Term,713,808317,8 years,Home Mortgage,Business Loan,14482.56,21,NA,12,0,232560,359524,0,0
eace279d-a32c-41f5-9bca-624ae798fde0,5f4b3ac2-e79b-4deb-9410-8fe9226b58b6,86922,Short Term,725,375364,1 year,Rent,major_purchase,2590.08,12.8,24,6,0,13870,99748,0,0
9f63aee6-d819-4bba-906a-6390e26b68f1,9409c786-d206-4b07-a976-80e4b597b634,356466,Short Term,739,990926,10+ years,Home Mortgage,Debt Consolidation,14781.43,28.2,41,16,0,376314,935066,0,0
4ed9926e-0ef4-4804-a421-0c74879ebc07,09075327-5e85-46fc-b9e5-a7239d13f0c4,128876,Short Term,676,890473,2 years,Home Mortgage,Medical Bills,18477.31,14.8,NA,14,0,410970,726506,0,0
bb76d7a5-116c-4bcf-ba5b-f066bb0394ac,d122fc91-2496-4c3c-b703-5dbecc38918d,99999999,Short Term,713,881790,10+ years,Rent,Debt Consolidation,14035.11,13.9,NA,9,1,47424,189354,1,0
9c603c38-f9b2-4475-86e5-89eeee9e56d1,332f4fb2-32bc-4d74-a928-f444b4978d49,535656,Long Term,648,1303134,9 years,Home Mortgage,Debt Consolidation,15854.93,17.9,40,7,0,332291,465806,0,0
52272e4e-9223-404e-bb8c-74a42b4d8e76,925fec33-fdcd-41c4-b2c2-e9b810bd5b42,616286,Long Term,,,7 years,Rent,other,31301.55,14,NA,14,0,181336,364540,0,0
cac53fcb-9441-4e4e-b4b7-2be2e6def63a,e690eca8-29f6-454c-ae48-4f36c42b3026,332090,Short Term,734,1051593,10+ years,Home Mortgage,Debt Consolidation,25150.49,22.6,68,10,1,111378,497904,1,0
77e8fc76-9897-4335-9041-ae35e2cc80a9,f5799050-5b11-4416-a620-78c6ae3c8c2e,99999999,Short Term,751,3538199,4 years,Rent,Debt Consolidation,14831.02,22.9,29,9,0,323380,826562,0,0
1fc0eab2-6a7c-4fb8-8bb2-15659c980a77,88e7ee66-7fd5-427c-a0a9-0fee16a15122,67122,Short Term,748,1325687,3 years,Home Mortgage,Home Improvements,12704.54,11.4,NA,18,0,219393,1316260,0,0
1167c976-60d3-4e61-9da1-b54d020e86c6,fb626959-3c4a-490d-b2a7-7026a850f05b,437404,Short Term,704,2833185,6 years,Home Mortgage,Debt Consolidation,61149.6,21.3,6,18,0,108889,280170,0,0
9176ee3f-d95f-40a0-8a0a-e24d9360849a,17692b2f-baf4-48df-8ad8-b9c9c59b111e,541486,Long Term,642,1089403,7 years,Own Home,major_purchase,3985.44,31.9,29,13,0,30400,246136,0,0
b354ffbe-66a9-40b0-8d9c-f86911274fac,09149e20-a0f8-418d-93f5-21fbe93015a5,223784,Short Term,709,927694,8 years,Rent,Debt Consolidation,15770.76,9.2,NA,10,0,165699,337810,0,0
89776fef-72df-4eea-89a7-51fb93ba8ccd,61aa0182-cdbe-42de-9200-ecc8437bf7c5,108570,Short Term,748,1612587,10+ years,Home Mortgage,Home Improvements,5415.76,17.4,NA,5,0,23560,169378,0,0
1e6e43ba-bb45-4d71-9cc6-86e0a26ae461,db354748-d757-42d8-a78d-b992d8f81b0e,606760,Long Term,724,1310050,7 years,Home Mortgage,Debt Consolidation,26091.94,12,NA,11,0,353970,1061830,0,0
2702d1b7-77d9-40c1-932d-922d37ada32d,e1164476-e9e2-452a-8539-665b1eb6bc21,224708,Short Term,7220,1455495,9 years,Home Mortgage,Home Improvements,33355.07,17.7,8,14,0,119890,197758,0,0
ac17d6c1-d039-464a-8017-4fa4cb71eb76,5e471d4f-8b63-4ec2-9864-faa9dc2cfd57,322124,Short Term,7510,1335301,10+ years,Home Mortgage,Buy a Car,20585.93,15.6,21,18,0,156636,902352,0,0
2557a788-c373-4279-a693-eee4795b9ef9,3da55059-1765-4159-88c0-4cdd2f2e7f81,219186,Short Term,740,2233697,3 years,Rent,Debt Consolidation,29968.89,18.4,23,26,0,242972,686158,0,0
befd7ed6-a278-4d05-83a0-a3803e12271d,87db0a28-d638-4e61-b5d4-a74fb1deda77,426404,Long Term,,,9 years,Home Mortgage,Debt Consolidation,25147.45,21.1,33,16,0,293436,564410,0,0
9e94a8b0-6405-484c-a806-3ad3ea29a130,f29dce9a-79fc-44af-b71d-53452d90ec3b,99999999,Long Term,727,749284,< 1 year,Rent,Debt Consolidation,6556.33,13,NA,7,0,276792,438416,0,0
2e595aac-32d0-4b2c-8045-df935f8dd6a6,a13bea6b-f43e-46a6-b8c9-3a929927e665,86812,Short Term,748,749664,1 year,Home Mortgage,Debt Consolidation,2586.28,19.8,16,6,0,36404,97548,0,0
d6f98053-bcc9-4a13-bc03-9bb102427dd2,ffe68a57-6661-48ba-bb15-581f95ce860e,258984,Short Term,743,1509759,2 years,Rent,Debt Consolidation,11876.71,18.3,NA,4,0,157890,341088,0,0
ebf6853a-f1e1-45c1-8a0a-41d55b183da3,f10ae9e7-0c04-40c8-9e4e-016b15b7341e,103664,Short Term,733,410343,1 year,Rent,Debt Consolidation,2834.8,9.4,NA,5,0,61807,196614,0,0
04385487-f55a-4994-8502-932fc03ca7fd,01cb278d-b674-4bfc-8cf9-725c877515a4,329648,Short Term,,,10+ years,Home Mortgage,Home Improvements,4934.49,15.2,53,11,1,90060,254936,1,0
6b40e000-8a1b-4eb3-af1c-31dc9ce025eb,89f3f52c-e207-4c20-bc12-9b240161b870,519508,Short Term,,,10+ years,Own Home,Debt Consolidation,33368.94,26.3,51,16,0,770811,1832688,0,0
87ee7be6-7fbe-446a-91f8-ed0b8ea696b5,a7244757-29b4-45c1-9d24-f50e319d8009,606760,Long Term,,,7 years,Home Mortgage,Debt Consolidation,34778.74,21.1,12,13,0,743622,1411542,0,0
b37d61d9-931a-429a-a542-46db510c4876,e03c05b4-fe01-4bc3-8934-34517981ced3,443696,Short Term,736,1245374,< 1 year,Home Mortgage,Debt Consolidation,20444.76,25.5,NA,7,0,981236,1270874,0,0
05db1aee-6a2f-471a-880e-bf963396aba8,a7a4ce8c-4c97-4ba4-8ae8-aa4287201bb3,659538,Long Term,6840,3654935,2 years,Home Mortgage,Debt Consolidation,29818.22,13.5,NA,9,0,190570,228668,0,0
43829aef-2b04-4be7-9629-00ab0c453961,e7bfb8bd-2c6c-4ed9-97d0-f78ed79cd932,742280,Long Term,698,1548348,10+ years,Home Mortgage,Debt Consolidation,36385.95,22.5,59,29,0,821864,1752542,0,0
c9f486ca-5ae1-4126-bdb5-50b0ab0f1fb0,ccf48492-24a3-49a6-a49b-f16f74576b13,524986,Long Term,687,1511336,9 years,Home Mortgage,Debt Consolidation,26952.26,14.1,NA,12,0,742539,975920,0,0
45446116-2c43-4358-8c3a-07829b499915,75ced393-1b8b-44c8-a5f3-42be12fd49c8,107624,Short Term,735,1635710,10+ years,Home Mortgage,Home Improvements,30574.42,28.1,56,9,0,305634,475662,0,0
0ebb868c-2636-433c-8bb2-1098ea2ef846,77349364-aa17-4da7-b16b-2b2eba40f2a9,331826,Short Term,748,1169203,n/a,Home Mortgage,Debt Consolidation,18278.38,45.6,NA,17,0,217683,1536876,0,0
de6a525b-06df-40aa-8402-488fb5eef054,8c0dea18-e826-4fcc-bf24-ad6863db47a4,99999999,Short Term,700,1110854,2 years,Rent,Debt Consolidation,4517.44,15.3,48,4,0,162982,214676,0,0
afe556ba-aeeb-4fe5-9109-d31148bf1379,2b74e5ac-b063-4bf3-bc1b-ba641e15870a,238568,Long Term,726,686812,< 1 year,Rent,Buy a Car,17513.44,5.5,NA,8,0,47747,197472,0,0
efc7505e-918a-44ea-867b-9f3ebb1ab591,f9427e5d-3b60-495d-a80d-273e9f515c1b,88924,Short Term,723,1135706,5 years,Rent,Home Improvements,8337.96,16.8,81,6,0,75753,271590,0,0
d50f8b04-159a-4093-a57e-5992857da025,ea525fd6-631c-4795-b02a-270d27587ad7,133342,Short Term,,,n/a,Own Home,Home Improvements,3090.73,23,29,7,0,102961,177694,0,0
b80d702b-3f5f-46fe-a9de-62c0f3c75182,9a9962a4-4822-4720-a59c-e684d40461ee,235884,Short Term,734,711816,n/a,Own Home,Debt Consolidation,23015.65,10.4,NA,15,1,357390,844536,1,0
8e8ce09c-7b22-4017-a0f6-4a0dd97a1268,c846eb3b-0cef-4656-a64e-069b9b5940a9,261998,Short Term,,,5 years,Rent,Debt Consolidation,9663.4,17.1,19,13,0,195415,557326,0,0
fd54b8fc-b5b4-4d11-9a2f-2440249097b9,e8fa0788-bfe8-43da-8bd3-4999daf87285,33330,Short Term,714,686679,2 years,Rent,Educational Expenses,7668.02,20.6,59,9,1,198892,324346,0,0
5451f589-d07b-42ff-b2e8-3a2e76cab83a,89ae3273-2547-4296-a83c-1f33fa787f45,580360,Long Term,,,10+ years,Home Mortgage,Business Loan,39325.82,17.2,21,12,0,882645,2011856,0,0
c85e9d21-b608-4c19-9215-f31b3d847ec8,689570f1-b066-4b83-9f40-36be0ca867ef,108768,Short Term,,,10+ years,Home Mortgage,Other,8869.01,18.6,NA,8,0,245423,433180,0,0
cab384d6-4988-47e2-915b-e47b8da4639c,6bd02a59-8d25-4ce0-a014-ae07b86a8770,218834,Short Term,,,6 years,Rent,Debt Consolidation,9969.3,15.4,20,10,0,206891,363528,0,0
a2438668-237c-41bb-81fd-bde599db518c,2c55fab8-ca5d-4a18-b049-54105539cd68,396242,Long Term,720,1687599,6 years,Home Mortgage,Home Improvements,8564.63,14.1,16,6,1,8626,34804,0,0
1e474d13-3030-4eb9-b620-90ce8d239a5c,b00d7abd-eda8-4085-aea0-2747432b5d78,324874,Long Term,699,1060580,5 years,Home Mortgage,Debt Consolidation,14847.93,21,12,6,0,63270,207526,0,0
18247ebe-d5be-4797-bdf8-304f67762d7f,5c41fb4b-6ba5-4fb4-85a3-a6dc3685fecf,438548,Long Term,672,1136238,10+ years,Rent,Debt Consolidation,11835.86,24.5,53,17,1,300143,609686,1,0
49fe1658-5f71-4979-ae4c-d8415699e0c9,4b0ad1aa-c7c6-40fb-ba30-4c19c5fd9508,777084,Long Term,,,4 years,Home Mortgage,Home Improvements,26623.94,26.7,NA,13,0,3276284,145907344,0,0
a4d6c1ae-c8b2-469f-b9f6-41a15f49a6c3,1b11f32c-1078-4ef3-9581-fb0be9559665,98824,Short Term,679,1414607,2 years,Own Home,small_business,8428.78,11.5,38,13,0,19171,118030,0,0
3f7f1cc5-17dc-4895-a8ee-afe2c3c88f50,c758c2c3-03af-47f2-9a55-671a9e18c0bb,209088,Short Term,750,2280912,5 years,Home Mortgage,Debt Consolidation,32084.92,37.6,NA,9,0,850877,5795438,0,0
b17c6168-86cd-4e19-8909-65a8b59a0171,62ebe617-ee89-41e7-9602-87911a2a7491,99999999,Short Term,728,612636,n/a,Home Mortgage,Other,2802.88,22,NA,14,1,50369,702636,1,0
ae79b43f-4ad7-4ec9-9954-8e7d5ed45521,e3708c81-7522-45d4-8921-aec8e963d674,218416,Short Term,7060,677179,2 years,Rent,Debt Consolidation,14897.71,9,NA,9,0,287090,356290,0,0
72d4f0c1-f263-43ac-b7f8-eb016bbc5d03,178fd60f-680c-4a41-9a3f-1016f956f6bb,143836,Short Term,743,687971,10+ years,Home Mortgage,Debt Consolidation,5434.95,18,44,8,0,100890,304986,0,0
30e0192d-5aee-454d-8a35-01915d020acf,34549825-0c1c-49ee-94e4-cc46e311e832,325446,Long Term,735,1386601,2 years,Own Home,Debt Consolidation,20879.86,18,NA,9,0,240768,567776,0,0
e7d1ff70-5db9-4798-a24f-cc983b6123de,ac5348ab-66bf-4c63-ac52-a1dcb070845a,99999999,Short Term,727,1781839,< 1 year,Rent,Buy a Car,10408.96,16.8,74,7,0,93252,177584,0,0
3c79486b-8948-4456-bd4f-644aa6df369d,6e10cbf4-fb42-49cb-890e-c41280cf94b4,150414,Short Term,704,742292,2 years,Rent,Debt Consolidation,8907.58,21.3,36,8,0,90725,137500,0,0
cbb2a55e-6ce3-48ce-9f33-3352fa16453f,49eefa91-ab14-46e6-befc-610969fc073f,369512,Long Term,690,1216418,1 year,Home Mortgage,Home Improvements,11900.65,16.2,72,6,1,365085,695266,1,0
f10ee7b5-a16c-4de9-8440-4c72ef162d68,1bf150ec-376d-4ef0-bc49-b0fbbe94b41c,417032,Long Term,696,1137378,8 years,Rent,Debt Consolidation,18198.01,14.5,6,11,0,149587,379830,0,0
c0ea5bf2-6ac1-4b45-ba08-04253627e021,e49ca8f2-6b99-410e-ba93-7ffee14f5739,208736,Short Term,,,10+ years,Home Mortgage,Home Improvements,11738.01,18.6,NA,6,0,27626,463540,0,0
bc952721-91a4-452f-a689-1e53cc715a04,08d08cb9-2e05-45a1-bfaf-4532be30fd2f,327426,Long Term,653,1263063,10+ years,Home Mortgage,Debt Consolidation,12420.11,19.8,13,9,0,241756,296846,0,0
1be9e75a-b2d8-4996-a249-1ff64d53a00b,5e46f79f-082a-4c4f-a28e-10eb26a4657a,55638,Short Term,747,922678,10+ years,Home Mortgage,Buy a Car,6381.72,17.7,NA,6,0,212211,347050,0,0
f581119c-e177-499c-904c-fa857fa6cabd,ecedcb30-e12f-4c16-88c1-0b7b30847d28,109384,Short Term,688,370272,1 year,Rent,Debt Consolidation,4659.18,5.9,NA,15,0,147098,1290278,0,0
5c987302-74ca-4ba7-a918-703b9b15f2d5,2fdb752f-ca66-4762-b648-10c72c08f121,334400,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,4411.42,17.9,53,12,0,84531,881870,0,0
1cc5a77b-a512-427f-bd41-c108b75a9426,a575a58e-9060-4f5c-b753-5ed6dbd5845f,99999999,Short Term,739,1683666,9 years,Home Mortgage,Debt Consolidation,23290.77,16.7,NA,7,1,283955,345026,1,0
8d1c33c1-5761-43d4-a957-36bd18202dc9,6d857fe8-6428-4ce4-8a37-15d781e0c0b9,87626,Short Term,728,1891830,7 years,Rent,Debt Consolidation,19548.91,13.3,NA,9,2,118693,356972,2,0
